9.333783e+01	1.636418e-05	2.024158e-05	1.700937e-05	1.296372e-05	8.877184e-06	6.975205e-06	5.405819e-06	4.177524e-06	3.395423e-06	2.662878e-06	2.087852e-06	1.580970e-06	1.276961e-06	1.081670e-06	7.892145e-07	6.046435e-07	5.178625e-07	3.586214e-07	2.290201e-07	1.407406e-07	3.575733e-08	
9.343104e+01	5.003044e-05	8.472471e-05	4.151133e-05	2.353178e-05	1.352472e-05	7.102266e-06	4.568334e-06	3.009874e-06	1.897643e-06	1.238885e-06	8.752455e-07	5.653169e-07	3.932778e-07	2.599860e-07	1.752282e-07	1.158226e-07	6.975043e-08	4.274460e-08	2.227735e-08	8.955377e-09	7.700389e-10	
9.343104e+01	4.810088e-05	9.006915e-05	3.217659e-05	3.086057e-05	1.567748e-05	9.299423e-06	5.370140e-06	4.097707e-06	2.642259e-06	1.782593e-06	1.170423e-06	7.906836e-07	6.131271e-07	4.090662e-07	2.771639e-07	1.684455e-07	1.245118e-07	8.718699e-08	5.287096e-08	3.261045e-08	1.220874e-08	
9.343104e+01	8.827561e-05	1.417958e-04	8.912647e-05	5.713700e-05	3.807705e-05	2.304263e-05	1.609333e-05	1.006786e-05	7.559708e-06	5.619993e-06	4.154083e-06	2.954843e-06	2.289045e-06	1.687977e-06	1.136567e-06	9.303798e-07	7.188676e-07	4.949863e-07	3.358225e-07	2.159887e-07	6.062434e-08	
9.343104e+01	1.975617e-10	3.249105e-10	2.689513e-10	2.084528e-10	1.668154e-10	1.188555e-10	9.681317e-11	7.065727e-11	6.032915e-11	4.556450e-11	3.295913e-11	2.661158e-11	2.131674e-11	1.435382e-11	1.015454e-11	7.317533e-12	4.609512e-12	3.312542e-12	1.474034e-12	6.863337e-13	7.681568e-14	
9.343104e+01	1.387934e-10	2.927729e-10	2.229201e-10	1.740226e-10	1.689910e-10	1.519513e-10	1.242482e-10	1.009961e-10	9.163330e-11	8.053551e-11	6.452469e-11	5.099348e-11	4.720684e-11	3.855325e-11	3.316913e-11	2.696359e-11	2.332041e-11	1.801540e-11	1.292759e-11	9.136927e-12	3.563171e-12	
9.343104e+01	1.941726e-10	2.458073e-10	2.498087e-10	2.017193e-10	1.828470e-10	1.558389e-10	1.307547e-10	1.207872e-10	1.104618e-10	8.984508e-11	7.506916e-11	6.213992e-11	5.227135e-11	4.414550e-11	3.932767e-11	3.069007e-11	2.440501e-11	2.172269e-11	1.583341e-11	9.234002e-12	3.769055e-12	
9.343104e+01	1.644025e-05	2.029026e-05	1.705334e-05	1.294821e-05	8.929577e-06	6.973634e-06	5.444266e-06	4.179595e-06	3.375574e-06	2.697594e-06	2.095994e-06	1.576207e-06	1.268140e-06	1.085110e-06	7.868159e-07	6.054051e-07	5.098213e-07	3.605140e-07	2.313143e-07	1.392198e-07	3.510022e-08	
9.352405e+01	4.992903e-05	8.500407e-05	4.125968e-05	2.358331e-05	1.338364e-05	7.130642e-06	4.564054e-06	3.013127e-06	1.913289e-06	1.230832e-06	8.703510e-07	5.624570e-07	3.908011e-07	2.584176e-07	1.745646e-07	1.153105e-07	6.894862e-08	4.305352e-08	2.265557e-08	8.804990e-09	7.652433e-10	
9.352405e+01	4.813135e-05	8.991594e-05	3.202067e-05	3.067175e-05	1.553224e-05	9.368577e-06	5.373596e-06	4.086833e-06	2.637262e-06	1.768151e-06	1.166663e-06	7.815065e-07	6.141580e-07	4.074793e-07	2.763064e-07	1.666092e-07	1.225155e-07	8.567864e-08	5.379412e-08	3.208798e-08	1.172166e-08	
9.352405e+01	8.855490e-05	1.418608e-04	8.900066e-05	5.740873e-05	3.801219e-05	2.309801e-05	1.610160e-05	1.013426e-05	7.610268e-06	5.611094e-06	4.144029e-06	2.951727e-06	2.274362e-06	1.677109e-06	1.128887e-06	9.126879e-07	7.127109e-07	4.934764e-07	3.419729e-07	2.133721e-07	6.129064e-08	
9.352405e+01	1.993069e-10	3.253595e-10	2.681583e-10	2.096647e-10	1.667235e-10	1.180402e-10	9.687826e-11	7.082154e-11	6.098582e-11	4.528307e-11	3.301387e-11	2.658181e-11	2.121440e-11	1.421451e-11	1.002949e-11	7.329324e-12	4.561783e-12	3.224844e-12	1.478100e-12	6.843965e-13	7.632830e-14	
9.352405e+01	1.394826e-10	2.939696e-10	2.224938e-10	1.732668e-10	1.700935e-10	1.525462e-10	1.244536e-10	1.017656e-10	9.164688e-11	8.056171e-11	6.445449e-11	5.116471e-11	4.703873e-11	3.854659e-11	3.263918e-11	2.665827e-11	2.332648e-11	1.806578e-11	1.284802e-11	9.017016e-12	3.619523e-12	
9.352405e+01	1.943898e-10	2.454576e-10	2.478361e-10	2.020064e-10	1.831487e-10	1.552175e-10	1.307606e-10	1.204861e-10	1.101802e-10	9.008295e-11	7.573650e-11	6.215363e-11	5.211420e-11	4.356933e-11	3.905597e-11	3.091355e-11	2.468466e-11	2.148151e-11	1.549334e-11	9.151596e-12	3.592519e-12	
9.352405e+01	1.652086e-05	2.034160e-05	1.708370e-05	1.292719e-05	8.970980e-06	6.979542e-06	5.493983e-06	4.182893e-06	3.352484e-06	2.727139e-06	2.109944e-06	1.577904e-06	1.264951e-06	1.086393e-06	7.833887e-07	6.077230e-07	5.053399e-07	3.596290e-07	2.292111e-07	1.363149e-07	3.634627e-08	
9.361682e+01	4.984061e-05	8.525961e-05	4.101874e-05	2.362990e-05	1.324406e-05	7.165448e-06	4.564146e-06	3.017337e-06	1.923421e-06	1.220538e-06	8.656196e-07	5.619839e-07	3.869320e-07	2.578962e-07	1.738230e-07	1.147498e-07	6.845469e-08	4.322379e-08	2.279499e-08	8.595183e-09	7.719013e-10	
9.361682e+01	4.817201e-05	8.975904e-05	3.188006e-05	3.048390e-05	1.538827e-05	9.437104e-06	5.381510e-06	4.076504e-06	2.634389e-06	1.752231e-06	1.164958e-06	7.734648e-07	6.149974e-07	4.053128e-07	2.754395e-07	1.651299e-07	1.208113e-07	8.402522e-08	5.472115e-08	3.168789e-08	1.124653e-08	
9.361682e+01	8.885935e-05	1.419780e-04	8.887886e-05	5.770794e-05	3.794281e-05	2.316987e-05	1.611226e-05	1.018370e-05	7.661648e-06	5.601916e-06	4.138980e-06	2.951903e-06	2.259276e-06	1.669454e-06	1.125515e-06	8.941644e-07	7.044085e-07	4.917808e-07	3.464457e-07	2.092710e-07	6.240424e-08	
9.361682e+01	2.012014e-10	3.257955e-10	2.673690e-10	2.108399e-10	1.665181e-10	1.174269e-10	9.688077e-11	7.109666e-11	6.165603e-11	4.501496e-11	3.310771e-11	2.655683e-11	2.108202e-11	1.409959e-11	9.883811e-12	7.384930e-12	4.533003e-12	3.149389e-12	1.487495e-12	6.841122e-13	7.588248e-14	
9.361682e+01	1.400620e-10	2.951210e-10	2.218992e-10	1.728154e-10	1.710869e-10	1.532052e-10	1.245914e-10	1.024246e-10	9.152951e-11	8.058802e-11	6.448855e-11	5.147706e-11	4.695821e-11	3.854050e-11	3.215754e-11	2.639622e-11	2.329423e-11	1.801141e-11	1.286070e-11	8.913018e-12	3.642037e-12	
9.361682e+01	1.945033e-10	2.449936e-10	2.459499e-10	2.022964e-10	1.836621e-10	1.543294e-10	1.310484e-10	1.201454e-10	1.097440e-10	9.031862e-11	7.644300e-11	6.213169e-11	5.201174e-11	4.302075e-11	3.865440e-11	3.132582e-11	2.498116e-11	2.127741e-11	1.513098e-11	9.137937e-12	3.412486e-12	
9.361682e+01	1.660566e-05	2.039451e-05	1.710560e-05	1.290384e-05	8.999379e-06	6.996489e-06	5.552386e-06	4.193021e-06	3.326416e-06	2.751288e-06	2.124148e-06	1.587138e-06	1.262695e-06	1.083335e-06	7.794024e-07	6.108900e-07	5.020902e-07	3.560700e-07	2.268233e-07	1.328872e-07	3.826034e-08	
9.370923e+01	4.976560e-05	8.548911e-05	4.079141e-05	2.367137e-05	1.310764e-05	7.207359e-06	4.568122e-06	3.021211e-06	1.928594e-06	1.207500e-06	8.615181e-07	5.640766e-07	3.817595e-07	2.584337e-07	1.730758e-07	1.140247e-07	6.838846e-08	4.323474e-08	2.268982e-08	8.344290e-09	7.925609e-10	
9.370923e+01	4.822235e-05	8.959829e-05	3.175469e-05	3.029802e-05	1.524799e-05	9.503502e-06	5.392866e-06	4.067397e-06	2.632719e-06	1.735607e-06	1.165211e-06	7.664308e-07	6.157236e-07	4.024713e-07	2.744549e-07	1.641455e-07	1.194501e-07	8.247200e-08	5.544542e-08	3.141223e-08	1.080521e-08	
9.370923e+01	8.918744e-05	1.421507e-04	8.875783e-05	5.803229e-05	3.787149e-05	2.325761e-05	1.612530e-05	1.021622e-05	7.710174e-06	5.593838e-06	4.138435e-06	2.956248e-06	2.244333e-06	1.664650e-06	1.126506e-06	8.752903e-07	6.949981e-07	4.896256e-07	3.489367e-07	2.041294e-07	6.405188e-08	
9.370923e+01	2.032411e-10	3.261755e-10	2.666124e-10	2.118676e-10	1.662442e-10	1.170802e-10	9.682495e-11	7.152190e-11	6.224673e-11	4.476807e-11	3.324114e-11	2.653587e-11	2.094596e-11	1.399677e-11	9.737996e-12	7.471338e-12	4.527461e-12	3.107497e-12	1.498144e-12	6.830906e-13	7.539850e-14	
9.370923e+01	1.405159e-10	2.962377e-10	2.211781e-10	1.726780e-10	1.719573e-10	1.538611e-10	1.247052e-10	1.029405e-10	9.125665e-11	8.067343e-11	6.462829e-11	5.187430e-11	4.703460e-11	3.845928e-11	3.178220e-11	2.620403e-11	2.320477e-11	1.788343e-11	1.295971e-11	8.825312e-12	3.629036e-12	
9.370923e+01	1.945138e-10	2.444443e-10	2.441608e-10	2.025512e-10	1.843913e-10	1.532405e-10	1.315741e-10	1.197175e-10	1.091955e-10	9.054061e-11	7.715968e-11	6.207985e-11	5.196070e-11	4.251697e-11	3.816459e-11	3.185978e-11	2.525558e-11	2.116043e-11	1.475763e-11	9.169425e-12	3.236004e-12	
9.370923e+01	1.669387e-05	2.044592e-05	1.711736e-05	1.287915e-05	9.011044e-06	7.030953e-06	5.614811e-06	4.208457e-06	3.301771e-06	2.768800e-06	2.134532e-06	1.605129e-06	1.260231e-06	1.077801e-06	7.764744e-07	6.146776e-07	4.991422e-07	3.518412e-07	2.245135e-07	1.292986e-07	4.040591e-08	
9.380103e+01	4.970428e-05	8.569121e-05	4.058031e-05	2.370768e-05	1.297562e-05	7.257017e-06	4.575104e-06	3.022954e-06	1.929870e-06	1.192260e-06	8.584251e-07	5.681828e-07	3.759087e-07	2.598789e-07	1.723669e-07	1.130415e-07	6.873523e-08	4.313751e-08	2.240125e-08	8.074092e-09	8.286490e-10	
9.380103e+01	4.828164e-05	8.943432e-05	3.164441e-05	3.011555e-05	1.511354e-05	9.566354e-06	5.406434e-06	4.059941e-06	2.631580e-06	1.719063e-06	1.167269e-06	7.601076e-07	6.163375e-07	3.989848e-07	2.732166e-07	1.637844e-07	1.184523e-07	8.120970e-08	5.581810e-08	3.121863e-08	1.041963e-08	
9.380103e+01	8.953655e-05	1.423804e-04	8.863469e-05	5.837907e-05	3.780044e-05	2.335995e-05	1.614023e-05	1.023293e-05	7.753385e-06	5.588178e-06	4.141162e-06	2.964925e-06	2.230786e-06	1.661889e-06	1.131361e-06	8.569292e-07	6.854668e-07	4.870430e-07	3.494527e-07	1.983309e-07	6.630680e-08	
9.380103e+01	2.054008e-10	3.264768e-10	2.658983e-10	2.126897e-10	1.659366e-10	1.170392e-10	9.673448e-11	7.210931e-11	6.268544e-11	4.453988e-11	3.342409e-11	2.651192e-11	2.084601e-11	1.388609e-11	9.620796e-12	7.566897e-12	4.547447e-12	3.107480e-12	1.509055e-12	6.788725e-13	7.483523e-14	
9.380103e+01	1.408197e-10	2.973202e-10	2.203599e-10	1.728357e-10	1.727075e-10	1.544760e-10	1.248091e-10	1.033065e-10	9.083240e-11	8.085716e-11	6.485174e-11	5.230610e-11	4.731599e-11	3.825499e-11	3.154717e-11	2.611224e-11	2.304124e-11	1.772429e-11	1.312672e-11	8.751534e-12	3.584254e-12	
9.380103e+01	1.944251e-10	2.438522e-10	2.424584e-10	2.027588e-10	1.853058e-10	1.520439e-10	1.322635e-10	1.191898e-10	1.085821e-10	9.073214e-11	7.784998e-11	6.201199e-11	5.196154e-11	4.206793e-11	3.765647e-11	3.242771e-11	2.546690e-11	2.115862e-11	1.439151e-11	9.218876e-12	3.071590e-12	
9.380103e+01	1.678318e-05	2.049782e-05	1.711150e-05	1.285308e-05	9.009251e-06	7.079787e-06	5.677840e-06	4.225857e-06	3.286800e-06	2.782075e-06	2.141525e-06	1.630372e-06	1.263083e-06	1.071597e-06	7.759382e-07	6.185705e-07	4.992921e-07	3.479470e-07	2.224925e-07	1.248881e-07	4.235549e-08	
9.393749e+01	4.963774e-05	8.594403e-05	4.029658e-05	2.375335e-05	1.278684e-05	7.346333e-06	4.588945e-06	3.017689e-06	1.926855e-06	1.168145e-06	8.562968e-07	5.756899e-07	3.680788e-07	2.629465e-07	1.714656e-07	1.111099e-07	6.970204e-08	4.298394e-08	2.185097e-08	7.684054e-09	9.035969e-10	
9.393749e+01	4.838551e-05	8.918549e-05	3.150568e-05	2.985031e-05	1.492534e-05	9.651690e-06	5.428556e-06	4.051600e-06	2.630797e-06	1.695582e-06	1.173348e-06	7.510762e-07	6.169184e-07	3.929068e-07	2.706175e-07	1.645136e-07	1.176664e-07	8.002701e-08	5.561717e-08	3.092977e-08	9.974954e-09	
9.393749e+01	9.009403e-05	1.428352e-04	8.844006e-05	5.893843e-05	3.769781e-05	2.353501e-05	1.616562e-05	1.023171e-05	7.806512e-06	5.586153e-06	4.148946e-06	2.984179e-06	2.218492e-06	1.659274e-06	1.143773e-06	8.326631e-07	6.718990e-07	4.830866e-07	3.473036e-07	1.893067e-07	7.045353e-08	
9.393749e+01	2.087194e-10	3.268268e-10	2.648987e-10	2.135685e-10	1.654537e-10	1.175298e-10	9.662293e-11	7.323678e-11	6.300426e-11	4.421307e-11	3.382436e-11	2.644384e-11	2.082783e-11	1.368170e-11	9.557358e-12	7.679076e-12	4.619250e-12	3.170204e-12	1.529976e-12	6.634844e-13	7.380738e-14	
9.393749e+01	1.409472e-10	2.988625e-10	2.189528e-10	1.735616e-10	1.736217e-10	1.553334e-10	1.249034e-10	1.036213e-10	8.998410e-11	8.133749e-11	6.527666e-11	5.296291e-11	4.809831e-11	3.772565e-11	3.146650e-11	2.619771e-11	2.264553e-11	1.752356e-11	1.344635e-11	8.656362e-12	3.472935e-12	
9.393749e+01	1.941281e-10	2.429646e-10	2.400280e-10	2.030040e-10	1.868817e-10	1.502416e-10	1.334168e-10	1.182705e-10	1.076318e-10	9.092699e-11	7.876968e-11	6.191169e-11	5.205942e-11	4.151248e-11	3.702592e-11	3.315893e-11	2.559320e-11	2.135369e-11	1.390799e-11	9.277011e-12	2.864160e-12	
9.393749e+01	1.691987e-05	2.057196e-05	1.708033e-05	1.281183e-05	8.998410e-06	7.163651e-06	5.769503e-06	4.252053e-06	3.275475e-06	2.793513e-06	2.147511e-06	1.668415e-06	1.284289e-06	1.062292e-06	7.785003e-07	6.228110e-07	4.968250e-07	3.436771e-07	2.206454e-07	1.203399e-07	4.352399e-08	
9.402747e+01	4.960990e-05	8.608075e-05	4.013000e-05	2.377898e-05	1.266755e-05	7.414875e-06	4.598644e-06	3.007078e-06	1.922959e-06	1.153337e-06	8.566011e-07	5.799627e-07	3.648810e-07	2.648371e-07	1.709244e-07	1.097806e-07	7.035503e-08	4.302046e-08	2.152744e-08	7.463662e-09	9.558469e-10	
9.402747e+01	4.846336e-05	8.902180e-05	3.142965e-05	2.968008e-05	1.481004e-05	9.701401e-06	5.443347e-06	4.047002e-06	2.631778e-06	1.681160e-06	1.179102e-06	7.449804e-07	6.168918e-07	3.886939e-07	2.682734e-07	1.657508e-07	1.176448e-07	7.966940e-08	5.504118e-08	3.065527e-08	9.768409e-09	
9.402747e+01	9.048355e-05	1.432129e-04	8.830069e-05	5.933530e-05	3.763428e-05	2.366054e-05	1.618446e-05	1.021615e-05	7.835222e-06	5.589106e-06	4.155453e-06	2.998575e-06	2.218987e-06	1.657544e-06	1.152768e-06	8.205019e-07	6.633719e-07	4.812938e-07	3.444609e-07	1.838826e-07	7.316982e-08	
9.402747e+01	2.108130e-10	3.270859e-10	2.642738e-10	2.140010e-10	1.651492e-10	1.181474e-10	9.661516e-11	7.406520e-11	6.301975e-11	4.399858e-11	3.419025e-11	2.636299e-11	2.090055e-11	1.352987e-11	9.609613e-12	7.713611e-12	4.682511e-12	3.230514e-12	1.550750e-12	6.476936e-13	7.300105e-14	
9.402747e+01	1.408090e-10	2.998048e-10	2.178824e-10	1.743244e-10	1.740946e-10	1.558901e-10	1.248783e-10	1.037267e-10	8.935319e-11	8.177434e-11	6.558664e-11	5.339492e-11	4.875308e-11	3.729675e-11	3.156617e-11	2.639346e-11	2.229627e-11	1.746319e-11	1.366257e-11	8.596289e-12	3.380840e-12	
9.402747e+01	1.938501e-10	2.423987e-10	2.384851e-10	2.031408e-10	1.879480e-10	1.491266e-10	1.341522e-10	1.176482e-10	1.070172e-10	9.098124e-11	7.927423e-11	6.185623e-11	5.218009e-11	4.123946e-11	3.677668e-11	3.347250e-11	2.552576e-11	2.155972e-11	1.366654e-11	9.288510e-12	2.759768e-12	
9.402747e+01	1.701751e-05	2.062469e-05	1.705005e-05	1.278080e-05	8.993608e-06	7.209055e-06	5.825287e-06	4.265999e-06	3.274240e-06	2.791024e-06	2.156197e-06	1.685109e-06	1.308453e-06	1.058517e-06	7.782791e-07	6.276964e-07	4.941364e-07	3.463104e-07	2.195424e-07	1.179300e-07	4.396979e-08	
9.411706e+01	4.959459e-05	8.619454e-05	3.998003e-05	2.380201e-05	1.255325e-05	7.489825e-06	4.607178e-06	2.990136e-06	1.918281e-06	1.140763e-06	8.579948e-07	5.828662e-07	3.640804e-07	2.661075e-07	1.702378e-07	1.087086e-07	7.082778e-08	4.326651e-08	2.126232e-08	7.305217e-09	9.978729e-10	
9.411706e+01	4.854760e-05	8.886334e-05	3.136521e-05	2.951406e-05	1.470296e-05	9.744808e-06	5.457700e-06	4.042010e-06	2.635076e-06	1.667526e-06	1.185992e-06	7.387319e-07	6.163743e-07	3.846952e-07	2.653808e-07	1.673856e-07	1.180468e-07	7.955088e-08	5.421282e-08	3.029549e-08	9.618073e-09	
9.411706e+01	9.088584e-05	1.436519e-04	8.815154e-05	5.975144e-05	3.757570e-05	2.378882e-05	1.620486e-05	1.019172e-05	7.861066e-06	5.593853e-06	4.162533e-06	3.012280e-06	2.227869e-06	1.656125e-06	1.159573e-06	8.128778e-07	6.552126e-07	4.809830e-07	3.404984e-07	1.796420e-07	7.532671e-08	
9.411706e+01	2.126592e-10	3.274731e-10	2.636724e-10	2.143832e-10	1.649026e-10	1.189244e-10	9.666396e-11	7.487162e-11	6.293018e-11	4.379556e-11	3.463319e-11	2.625548e-11	2.099868e-11	1.338838e-11	9.730290e-12	7.716593e-12	4.744766e-12	3.286848e-12	1.578731e-12	6.296469e-13	7.209775e-14	
9.411706e+01	1.405213e-10	3.006349e-10	2.167104e-10	1.752685e-10	1.744671e-10	1.564343e-10	1.247591e-10	1.037978e-10	8.873265e-11	8.228342e-11	6.591131e-11	5.381671e-11	4.939146e-11	3.688634e-11	3.175053e-11	2.667095e-11	2.190312e-11	1.747618e-11	1.385205e-11	8.536125e-12	3.282419e-12	
9.411706e+01	1.935390e-10	2.418424e-10	2.370164e-10	2.032529e-10	1.889464e-10	1.481051e-10	1.347977e-10	1.170835e-10	1.064203e-10	9.097480e-11	7.967516e-11	6.180773e-11	5.232883e-11	4.106675e-11	3.668988e-11	3.360684e-11	2.534109e-11	2.176752e-11	1.351171e-11	9.280947e-12	2.684043e-12	
9.411706e+01	1.711722e-05	2.068216e-05	1.701278e-05	1.274912e-05	8.993745e-06	7.241495e-06	5.871824e-06	4.278772e-06	3.279583e-06	2.782099e-06	2.165465e-06	1.697409e-06	1.335472e-06	1.058558e-06	7.755794e-07	6.354920e-07	4.920525e-07	3.502148e-07	2.182452e-07	1.157361e-07	4.397671e-08	
9.420619e+01	4.959114e-05	8.628686e-05	3.984562e-05	2.382316e-05	1.244461e-05	7.569881e-06	4.613254e-06	2.967202e-06	1.912967e-06	1.131214e-06	8.597716e-07	5.842819e-07	3.659723e-07	2.666401e-07	1.692744e-07	1.080626e-07	7.104397e-08	4.370686e-08	2.104516e-08	7.234205e-09	1.020240e-09	
9.420619e+01	4.863753e-05	8.871424e-05	3.131161e-05	2.935134e-05	1.460466e-05	9.781208e-06	5.471372e-06	4.035601e-06	2.641527e-06	1.654465e-06	1.193708e-06	7.325689e-07	6.152707e-07	3.811710e-07	2.619357e-07	1.691737e-07	1.188666e-07	7.958885e-08	5.322388e-08	2.988188e-08	9.503655e-09	
9.420619e+01	9.129814e-05	1.441516e-04	8.799280e-05	6.018449e-05	3.752256e-05	2.391549e-05	1.622636e-05	1.016208e-05	7.886017e-06	5.598834e-06	4.169368e-06	3.024980e-06	2.244712e-06	1.656379e-06	1.162285e-06	8.103700e-07	6.476834e-07	4.824676e-07	3.352445e-07	1.770697e-07	7.655165e-08	
9.420619e+01	2.141416e-10	3.280770e-10	2.630794e-10	2.147477e-10	1.647683e-10	1.198165e-10	9.673453e-11	7.558295e-11	6.278233e-11	4.363055e-11	3.512904e-11	2.613852e-11	2.106496e-11	1.328123e-11	9.894070e-12	7.700872e-12	4.795634e-12	3.327686e-12	1.613227e-12	6.120064e-13	7.109533e-14	
9.420619e+01	1.401376e-10	3.012883e-10	2.154773e-10	1.763426e-10	1.747549e-10	1.569255e-10	1.245477e-10	1.038811e-10	8.817301e-11	8.285041e-11	6.625501e-11	5.421578e-11	4.990562e-11	3.655479e-11	3.198204e-11	2.699439e-11	2.149531e-11	1.755272e-11	1.399652e-11	8.477716e-12	3.183939e-12	
9.420619e+01	1.932215e-10	2.412731e-10	2.356576e-10	2.033133e-10	1.898289e-10	1.471757e-10	1.353132e-10	1.166307e-10	1.058297e-10	9.091237e-11	7.995554e-11	6.176031e-11	5.248435e-11	4.101988e-11	3.675308e-11	3.355406e-11	2.506230e-11	2.192818e-11	1.345176e-11	9.266942e-12	2.635113e-12	
9.420619e+01	1.721856e-05	2.074152e-05	1.696661e-05	1.271292e-05	8.996942e-06	7.265226e-06	5.906748e-06	4.292921e-06	3.291900e-06	2.772817e-06	2.170959e-06	1.710083e-06	1.358736e-06	1.062445e-06	7.731768e-07	6.447956e-07	4.927719e-07	3.515855e-07	2.173894e-07	1.136038e-07	4.314555e-08	
9.433817e+01	4.960566e-05	8.638768e-05	3.967114e-05	2.385236e-05	1.229534e-05	7.694974e-06	4.616329e-06	2.924567e-06	1.903267e-06	1.123449e-06	8.613245e-07	5.837241e-07	3.735046e-07	2.664984e-07	1.672325e-07	1.078976e-07	7.094432e-08	4.457136e-08	2.074959e-08	7.336813e-09	1.003207e-09	
9.433817e+01	4.878114e-05	8.851637e-05	3.125135e-05	2.911159e-05	1.447543e-05	9.821485e-06	5.490107e-06	4.021639e-06	2.657975e-06	1.635757e-06	1.205752e-06	7.244881e-07	6.125372e-07	3.771682e-07	2.558647e-07	1.716237e-07	1.207336e-07	7.987705e-08	5.159426e-08	2.930143e-08	9.357635e-09	
9.433817e+01	9.192695e-05	1.450035e-04	8.774114e-05	6.085396e-05	3.745390e-05	2.409278e-05	1.625919e-05	1.011800e-05	7.924375e-06	5.605004e-06	4.176887e-06	3.043280e-06	2.280508e-06	1.663446e-06	1.156546e-06	8.149303e-07	6.387033e-07	4.880475e-07	3.247736e-07	1.769544e-07	7.622652e-08	
9.433817e+01	2.155900e-10	3.294865e-10	2.621584e-10	2.152407e-10	1.648771e-10	1.213396e-10	9.677297e-11	7.634523e-11	6.252721e-11	4.354187e-11	3.587154e-11	2.600437e-11	2.099416e-11	1.322542e-11	1.014104e-11	7.681601e-12	4.839594e-12	3.347944e-12	1.671503e-12	5.912580e-13	6.940928e-14	
9.433817e+01	1.395268e-10	3.017930e-10	2.136418e-10	1.780497e-10	1.750830e-10	1.574426e-10	1.241057e-10	1.041246e-10	8.753862e-11	8.378016e-11	6.681812e-11	5.474995e-11	5.028005e-11	3.626933e-11	3.234489e-11	2.748221e-11	2.092324e-11	1.772494e-11	1.411136e-11	8.403931e-12	3.048606e-12	
9.433817e+01	1.927703e-10	2.403587e-10	2.339132e-10	2.032177e-10	1.908855e-10	1.459439e-10	1.357748e-10	1.162481e-10	1.049401e-10	9.071686e-11	8.012296e-11	6.168103e-11	5.268128e-11	4.122874e-11	3.704720e-11	3.316250e-11	2.454988e-11	2.200517e-11	1.352429e-11	9.266502e-12	2.601312e-12	
9.433817e+01	1.737084e-05	2.083220e-05	1.688142e-05	1.263895e-05	9.010832e-06	7.287673e-06	5.945017e-06	4.334924e-06	3.310544e-06	2.748181e-06	2.174757e-06	1.723207e-06	1.389048e-06	1.074595e-06	7.694971e-07	6.523514e-07	5.001071e-07	3.526042e-07	2.177805e-07	1.142760e-07	4.218544e-08	
9.442488e+01	4.962584e-05	8.643206e-05	3.957104e-05	2.387044e-05	1.220667e-05	7.778278e-06	4.614534e-06	2.893499e-06	1.895029e-06	1.122613e-06	8.609666e-07	5.817252e-07	3.807954e-07	2.663272e-07	1.656244e-07	1.081257e-07	7.073478e-08	4.514484e-08	2.053843e-08	7.550600e-09	9.561022e-10	
9.442488e+01	4.888271e-05	8.840443e-05	3.122491e-05	2.895255e-05	1.440181e-05	9.838761e-06	5.501160e-06	4.008763e-06	2.673363e-06	1.623954e-06	1.213358e-06	7.205638e-07	6.100744e-07	3.754774e-07	2.513840e-07	1.728644e-07	1.222023e-07	8.026908e-08	5.047338e-08	2.903916e-08	9.261054e-09	
9.442488e+01	9.235111e-05	1.456323e-04	8.756878e-05	6.130599e-05	3.741599e-05	2.419761e-05	1.628026e-05	1.009596e-05	7.951185e-06	5.606998e-06	4.179367e-06	3.056393e-06	2.307066e-06	1.674133e-06	1.146773e-06	8.215638e-07	6.347440e-07	4.935811e-07	3.164526e-07	1.793748e-07	7.455998e-08	
9.442488e+01	2.161172e-10	3.307426e-10	2.615003e-10	2.154702e-10	1.651752e-10	1.224911e-10	9.670651e-11	7.660669e-11	6.236323e-11	4.364345e-11	3.629008e-11	2.597562e-11	2.080310e-11	1.326967e-11	1.025846e-11	7.691310e-12	4.849471e-12	3.333480e-12	1.710119e-12	5.826807e-13	6.819356e-14	
9.442488e+01	1.391686e-10	3.017761e-10	2.124775e-10	1.791577e-10	1.752711e-10	1.575989e-10	1.237712e-10	1.043973e-10	8.729827e-11	8.442114e-11	6.723266e-11	5.507327e-11	5.023016e-11	3.621212e-11	3.256851e-11	2.776221e-11	2.060227e-11	1.782733e-11	1.412322e-11	8.370745e-12	2.973111e-12	
9.442488e+01	1.924842e-10	2.397130e-10	2.329659e-10	2.029788e-10	1.914114e-10	1.452329e-10	1.358450e-10	1.162062e-10	1.043578e-10	9.050888e-11	8.007066e-11	6.161874e-11	5.276662e-11	4.155925e-11	3.731541e-11	3.274218e-11	2.420273e-11	2.192602e-11	1.365184e-11	9.293079e-12	2.595782e-12	
9.442488e+01	1.747315e-05	2.089880e-05	1.682608e-05	1.258054e-05	9.025569e-06	7.297169e-06	5.961360e-06	4.371869e-06	3.322498e-06	2.728491e-06	2.177090e-06	1.729451e-06	1.406177e-06	1.086243e-06	7.666432e-07	6.535149e-07	5.080120e-07	3.551754e-07	2.181195e-07	1.165089e-07	4.177205e-08	
9.451106e+01	4.965192e-05	8.646017e-05	3.948225e-05	2.388757e-05	1.212758e-05	7.858802e-06	4.610602e-06	2.862650e-06	1.884873e-06	1.124908e-06	8.595516e-07	5.786578e-07	3.888810e-07	2.665371e-07	1.640565e-07	1.084198e-07	7.055322e-08	4.561355e-08	2.029109e-08	7.866068e-09	8.868393e-10	
