7.080145e+01	5.142438e-05	8.903305e-05	3.461190e-05	2.165037e-05	1.012848e-05	6.909345e-06	4.699100e-06	3.008158e-06	1.970014e-06	1.156494e-06	8.900995e-07	5.573543e-07	3.669245e-07	2.482390e-07	1.624666e-07	1.088830e-07	6.790661e-08	3.685320e-08	2.016160e-08	6.808012e-09	8.710835e-10	
7.080145e+01	5.696831e-05	2.059914e-04	8.337315e-05	4.682874e-05	3.733832e-05	2.327168e-05	1.906059e-05	1.115497e-05	8.862960e-06	5.582003e-06	4.446037e-06	3.028323e-06	2.156206e-06	1.536475e-06	1.220000e-06	9.314609e-07	5.939908e-07	4.202680e-07	3.111272e-07	1.854822e-07	5.947709e-08	
7.080145e+01	9.288077e-11	1.440958e-10	1.363355e-10	1.340597e-10	1.227571e-10	9.050924e-11	8.158432e-11	7.734887e-11	6.355004e-11	5.948466e-11	5.271234e-11	4.135655e-11	3.261272e-11	2.984383e-11	2.379423e-11	1.984700e-11	1.434579e-11	1.235771e-11	8.720970e-12	5.447688e-12	2.167226e-12	
7.080145e+01	1.786207e-10	2.654789e-10	2.169992e-10	1.569291e-10	1.257083e-10	9.021287e-11	7.241585e-11	5.750822e-11	4.303445e-11	3.618305e-11	2.778240e-11	2.037158e-11	1.528273e-11	1.038886e-11	8.507245e-12	5.639037e-12	3.931729e-12	2.634871e-12	1.232999e-12	5.551563e-13	5.510385e-14	
7.080145e+01	2.037508e-10	2.248551e-10	2.022501e-10	1.890322e-10	1.487487e-10	1.280380e-10	1.038840e-10	8.839901e-11	8.518967e-11	7.245471e-11	6.254645e-11	5.550004e-11	4.540137e-11	3.679383e-11	3.416817e-11	2.492295e-11	2.292899e-11	1.774910e-11	1.163923e-11	9.219231e-12	3.114147e-12	
7.080145e+01	1.445170e-05	1.950527e-05	1.457661e-05	1.095546e-05	9.148653e-06	6.766870e-06	5.210749e-06	3.834757e-06	3.089119e-06	2.448649e-06	2.013412e-06	1.518345e-06	1.349113e-06	1.027938e-06	8.679598e-07	6.374796e-07	4.482844e-07	3.222505e-07	2.100047e-07	1.196901e-07	3.926857e-08	
7.092990e+01	2.916771e-05	5.394410e-05	3.554014e-05	2.253381e-05	1.466208e-05	8.028722e-06	5.226340e-06	3.409791e-06	2.486430e-06	1.541777e-06	1.176325e-06	7.982639e-07	5.677369e-07	3.841862e-07	2.700775e-07	1.674164e-07	1.204664e-07	8.573462e-08	5.303658e-08	3.120351e-08	1.054823e-08	
7.092990e+01	5.122310e-05	8.908053e-05	3.411390e-05	2.166428e-05	1.017791e-05	6.917915e-06	4.708783e-06	2.999995e-06	1.950509e-06	1.174363e-06	8.920929e-07	5.588624e-07	3.623898e-07	2.471934e-07	1.621399e-07	1.085227e-07	6.715551e-08	3.783278e-08	2.096033e-08	6.981404e-09	8.562859e-10	
7.092990e+01	5.803028e-05	2.061230e-04	8.278953e-05	4.758476e-05	3.690087e-05	2.319475e-05	1.886792e-05	1.105469e-05	8.886704e-06	5.615709e-06	4.411304e-06	3.061747e-06	2.133135e-06	1.550654e-06	1.212951e-06	9.197192e-07	5.988460e-07	4.226745e-07	3.141861e-07	1.894927e-07	5.927420e-08	
7.092990e+01	9.187909e-11	1.453333e-10	1.371865e-10	1.346953e-10	1.245587e-10	9.054048e-11	8.205553e-11	7.696603e-11	6.294546e-11	5.877362e-11	5.276557e-11	4.201840e-11	3.289930e-11	3.062187e-11	2.424395e-11	2.025848e-11	1.412877e-11	1.244381e-11	8.612375e-12	5.559421e-12	2.153266e-12	
7.092990e+01	1.789319e-10	2.659123e-10	2.174729e-10	1.570234e-10	1.260108e-10	9.062419e-11	7.230334e-11	5.754112e-11	4.317218e-11	3.622257e-11	2.764781e-11	2.060212e-11	1.544546e-11	1.057656e-11	8.705369e-12	5.782235e-12	3.906104e-12	2.692363e-12	1.238559e-12	5.558718e-13	5.653283e-14	
7.092990e+01	2.046589e-10	2.266332e-10	2.039459e-10	1.891012e-10	1.495446e-10	1.282532e-10	1.041131e-10	8.838015e-11	8.604741e-11	7.238707e-11	6.236629e-11	5.556137e-11	4.594977e-11	3.706421e-11	3.474092e-11	2.520131e-11	2.297607e-11	1.788258e-11	1.198811e-11	9.261140e-12	3.207638e-12	
7.092990e+01	1.447477e-05	1.942646e-05	1.445451e-05	1.104222e-05	9.214903e-06	6.770906e-06	5.209000e-06	3.845319e-06	3.062254e-06	2.507836e-06	2.008296e-06	1.540172e-06	1.349736e-06	1.032581e-06	8.637939e-07	6.348408e-07	4.425506e-07	3.198875e-07	2.137237e-07	1.203482e-07	3.715728e-08	
7.101596e+01	2.946197e-05	5.375058e-05	3.535353e-05	2.247259e-05	1.472843e-05	8.011467e-06	5.259026e-06	3.423704e-06	2.469557e-06	1.537785e-06	1.166880e-06	7.970027e-07	5.672938e-07	3.837149e-07	2.740557e-07	1.673783e-07	1.186319e-07	8.613702e-08	5.329540e-08	3.201797e-08	1.064286e-08	
7.101596e+01	5.107287e-05	8.911154e-05	3.380867e-05	2.166242e-05	1.021474e-05	6.924571e-06	4.713651e-06	2.992396e-06	1.934729e-06	1.189537e-06	8.908522e-07	5.620306e-07	3.607005e-07	2.460613e-07	1.615207e-07	1.082758e-07	6.660238e-08	3.863707e-08	2.147109e-08	7.119828e-09	8.457547e-10	
7.101596e+01	5.877554e-05	2.061799e-04	8.236646e-05	4.811629e-05	3.659476e-05	2.314406e-05	1.873024e-05	1.098183e-05	8.894530e-06	5.646212e-06	4.390712e-06	3.085229e-06	2.120197e-06	1.557289e-06	1.207363e-06	9.118556e-07	6.022380e-07	4.247590e-07	3.155119e-07	1.923669e-07	5.918548e-08	
7.101596e+01	9.123377e-11	1.461763e-10	1.376909e-10	1.352735e-10	1.255627e-10	9.075140e-11	8.234326e-11	7.674351e-11	6.280211e-11	5.831016e-11	5.244529e-11	4.248629e-11	3.300010e-11	3.103975e-11	2.454456e-11	2.052787e-11	1.404641e-11	1.244766e-11	8.538741e-12	5.623087e-12	2.156239e-12	
7.101596e+01	1.792500e-10	2.661211e-10	2.174771e-10	1.575493e-10	1.263215e-10	9.083700e-11	7.220725e-11	5.759366e-11	4.323904e-11	3.615520e-11	2.745358e-11	2.077266e-11	1.558985e-11	1.075275e-11	8.786316e-12	5.868779e-12	3.920101e-12	2.705348e-12	1.241648e-12	5.525373e-13	5.820078e-14	
7.101596e+01	2.052535e-10	2.278836e-10	2.050368e-10	1.891964e-10	1.501601e-10	1.284734e-10	1.043882e-10	8.851519e-11	8.637062e-11	7.237931e-11	6.218822e-11	5.540777e-11	4.647245e-11	3.735833e-11	3.486917e-11	2.540803e-11	2.291562e-11	1.790550e-11	1.225314e-11	9.180222e-12	3.277256e-12	
7.101596e+01	1.447970e-05	1.939380e-05	1.437521e-05	1.108087e-05	9.261896e-06	6.764623e-06	5.215680e-06	3.858419e-06	3.052640e-06	2.547021e-06	2.008922e-06	1.554038e-06	1.349348e-06	1.041193e-06	8.561371e-07	6.329464e-07	4.412335e-07	3.211790e-07	2.159838e-07	1.206598e-07	3.562785e-08	
7.110232e+01	2.977093e-05	5.357264e-05	3.516044e-05	2.239608e-05	1.479164e-05	7.994207e-06	5.295773e-06	3.437344e-06	2.451827e-06	1.534918e-06	1.157150e-06	7.954718e-07	5.654764e-07	3.833538e-07	2.782978e-07	1.672069e-07	1.169332e-07	8.646061e-08	5.334282e-08	3.262848e-08	1.082595e-08	
7.110232e+01	5.091273e-05	8.913606e-05	3.352769e-05	2.165257e-05	1.025370e-05	6.929556e-06	4.717146e-06	2.983061e-06	1.918625e-06	1.206366e-06	8.878034e-07	5.668738e-07	3.601516e-07	2.449440e-07	1.604530e-07	1.080411e-07	6.606159e-08	3.952031e-08	2.187408e-08	7.260903e-09	8.369722e-10	
7.110232e+01	5.955062e-05	2.062135e-04	8.191604e-05	4.866733e-05	3.627943e-05	2.309126e-05	1.858710e-05	1.090567e-05	8.895676e-06	5.680619e-06	4.374096e-06	3.108583e-06	2.110463e-06	1.561068e-06	1.200803e-06	9.039673e-07	6.057081e-07	4.275705e-07	3.161113e-07	1.950791e-07	5.914394e-08	
7.110232e+01	9.059347e-11	1.469950e-10	1.382309e-10	1.359567e-10	1.263755e-10	9.112960e-11	8.260260e-11	7.657771e-11	6.283893e-11	5.798669e-11	5.187676e-11	4.289318e-11	3.305344e-11	3.131864e-11	2.482834e-11	2.078780e-11	1.402613e-11	1.241322e-11	8.465718e-12	5.674090e-12	2.165554e-12	
7.110232e+01	1.796210e-10	2.663393e-10	2.172492e-10	1.583496e-10	1.267422e-10	9.101863e-11	7.211959e-11	5.768372e-11	4.328554e-11	3.601628e-11	2.719569e-11	2.094223e-11	1.574912e-11	1.094996e-11	8.826756e-12	5.944524e-12	3.958179e-12	2.696879e-12	1.246204e-12	5.461697e-13	6.027163e-14	
7.110232e+01	2.058328e-10	2.291337e-10	2.061173e-10	1.893770e-10	1.508243e-10	1.287915e-10	1.047624e-10	8.874388e-11	8.649352e-11	7.239512e-11	6.201663e-11	5.511718e-11	4.706761e-11	3.772266e-11	3.479964e-11	2.563671e-11	2.280399e-11	1.788116e-11	1.253327e-11	9.022444e-12	3.337504e-12	
7.110232e+01	1.447617e-05	1.937198e-05	1.430391e-05	1.110745e-05	9.311422e-06	6.755512e-06	5.225355e-06	3.874314e-06	3.049154e-06	2.581983e-06	2.008151e-06	1.568095e-06	1.348354e-06	1.050094e-06	8.463685e-07	6.298729e-07	4.417516e-07	3.242001e-07	2.182337e-07	1.212082e-07	3.506089e-08	
7.123237e+01	3.025901e-05	5.333793e-05	3.486204e-05	2.225752e-05	1.487565e-05	7.967904e-06	5.356702e-06	3.456913e-06	2.424145e-06	1.533118e-06	1.142190e-06	7.934755e-07	5.604180e-07	3.825479e-07	2.842460e-07	1.669442e-07	1.150020e-07	8.680075e-08	5.302103e-08	3.300451e-08	1.121328e-08	
7.123237e+01	5.066008e-05	8.914991e-05	3.315484e-05	2.162491e-05	1.031386e-05	6.930854e-06	4.719782e-06	2.966131e-06	1.897675e-06	1.232350e-06	8.805431e-07	5.764673e-07	3.614937e-07	2.435438e-07	1.583169e-07	1.077575e-07	6.527386e-08	4.086320e-08	2.217422e-08	7.433993e-09	8.340902e-10	
7.123237e+01	6.076939e-05	2.062220e-04	8.118977e-05	4.952465e-05	3.579228e-05	2.300542e-05	1.836327e-05	1.078964e-05	8.885839e-06	5.733756e-06	4.358614e-06	3.140944e-06	2.104071e-06	1.560911e-06	1.190535e-06	8.916956e-07	6.108399e-07	4.332487e-07	3.159141e-07	1.983582e-07	5.948392e-08	
7.123237e+01	8.955341e-11	1.481364e-10	1.393396e-10	1.370686e-10	1.272425e-10	9.200262e-11	8.287559e-11	7.653910e-11	6.313224e-11	5.783425e-11	5.080104e-11	4.327350e-11	3.307746e-11	3.141341e-11	2.519268e-11	2.112565e-11	1.412659e-11	1.230074e-11	8.373617e-12	5.726095e-12	2.184391e-12	
7.123237e+01	1.801975e-10	2.667401e-10	2.166433e-10	1.599107e-10	1.275301e-10	9.129124e-11	7.201298e-11	5.789460e-11	4.332479e-11	3.570913e-11	2.675808e-11	2.116674e-11	1.598290e-11	1.123848e-11	8.817164e-12	6.032927e-12	4.042075e-12	2.649733e-12	1.259280e-12	5.329511e-13	6.378121e-14	
7.123237e+01	2.066644e-10	2.309485e-10	2.077622e-10	1.898449e-10	1.518815e-10	1.294960e-10	1.054852e-10	8.921995e-11	8.637927e-11	7.243691e-11	6.186009e-11	5.449810e-11	4.794850e-11	3.832322e-11	3.437929e-11	2.600974e-11	2.256632e-11	1.779320e-11	1.292960e-11	8.708413e-12	3.388420e-12	
7.123237e+01	1.445667e-05	1.934611e-05	1.422563e-05	1.113039e-05	9.382230e-06	6.745551e-06	5.236659e-06	3.906050e-06	3.053262e-06	2.619703e-06	2.005732e-06	1.588095e-06	1.348971e-06	1.059178e-06	8.381122e-07	6.222085e-07	4.462995e-07	3.309962e-07	2.226594e-07	1.231655e-07	3.659816e-08	
7.131934e+01	3.059931e-05	5.320414e-05	3.466003e-05	2.215328e-05	1.492062e-05	7.951062e-06	5.398714e-06	3.469599e-06	2.405046e-06	1.533850e-06	1.132134e-06	7.927207e-07	5.559998e-07	3.816095e-07	2.873715e-07	1.669318e-07	1.142626e-07	8.695678e-08	5.264538e-08	3.283766e-08	1.149688e-08	
7.131934e+01	5.048796e-05	8.913700e-05	3.293991e-05	2.159915e-05	1.035315e-05	6.926642e-06	4.720202e-06	2.953525e-06	1.887688e-06	1.248690e-06	8.746524e-07	5.832569e-07	3.640249e-07	2.427193e-07	1.569427e-07	1.076730e-07	6.477176e-08	4.163156e-08	2.217848e-08	7.498437e-09	8.465521e-10	
7.131934e+01	6.161799e-05	2.062007e-04	8.067446e-05	5.011150e-05	3.546038e-05	2.294408e-05	1.820749e-05	1.071529e-05	8.872583e-06	5.766645e-06	4.355319e-06	3.158932e-06	2.106486e-06	1.557010e-06	1.185029e-06	8.832942e-07	6.142029e-07	4.374237e-07	3.155752e-07	1.997946e-07	6.026373e-08	
7.131934e+01	8.881205e-11	1.487842e-10	1.403395e-10	1.378650e-10	1.276016e-10	9.276213e-11	8.293118e-11	7.670668e-11	6.345027e-11	5.787958e-11	5.011142e-11	4.335908e-11	3.307126e-11	3.125355e-11	2.538449e-11	2.127818e-11	1.428164e-11	1.219957e-11	8.340012e-12	5.749922e-12	2.195538e-12	
7.131934e+01	1.805611e-10	2.670401e-10	2.161887e-10	1.611311e-10	1.281091e-10	9.151254e-11	7.193354e-11	5.807467e-11	4.334338e-11	3.545509e-11	2.649064e-11	2.127494e-11	1.611523e-11	1.139609e-11	8.772935e-12	6.074040e-12	4.099156e-12	2.602392e-12	1.272430e-12	5.239905e-13	6.617608e-14	
7.131934e+01	2.071939e-10	2.321060e-10	2.088920e-10	1.902950e-10	1.526043e-10	1.301290e-10	1.060465e-10	8.959668e-11	8.618875e-11	7.246237e-11	6.186066e-11	5.402473e-11	4.842527e-11	3.869593e-11	3.395167e-11	2.626216e-11	2.236639e-11	1.772944e-11	1.313310e-11	8.503137e-12	3.391479e-12	
7.131934e+01	1.443581e-05	1.932985e-05	1.419855e-05	1.113967e-05	9.425053e-06	6.742222e-06	5.238080e-06	3.934450e-06	3.061357e-06	2.632039e-06	2.007548e-06	1.603400e-06	1.349072e-06	1.061345e-06	8.370741e-07	6.166824e-07	4.498747e-07	3.359268e-07	2.259599e-07	1.248329e-07	3.797666e-08	
7.140680e+01	3.095238e-05	5.308850e-05	3.445744e-05	2.204178e-05	1.495427e-05	7.936273e-06	5.439264e-06	3.482414e-06	2.385295e-06	1.536271e-06	1.122272e-06	7.924977e-07	5.512109e-07	3.802760e-07	2.895524e-07	1.671563e-07	1.139657e-07	8.706327e-08	5.225571e-08	3.234647e-08	1.176168e-08	
7.140680e+01	5.031624e-05	8.910104e-05	3.275150e-05	2.156823e-05	1.038979e-05	6.918456e-06	4.720265e-06	2.940731e-06	1.881212e-06	1.263346e-06	8.687961e-07	5.891647e-07	3.681130e-07	2.419305e-07	1.558691e-07	1.077163e-07	6.435245e-08	4.216292e-08	2.208634e-08	7.514508e-09	8.766668e-10	
7.140680e+01	6.249754e-05	2.061575e-04	8.013645e-05	5.070701e-05	3.512316e-05	2.288062e-05	1.804507e-05	1.064667e-05	8.854463e-06	5.795252e-06	4.358234e-06	3.172695e-06	2.114891e-06	1.550228e-06	1.181569e-06	8.748336e-07	6.178351e-07	4.409827e-07	3.155698e-07	2.005075e-07	6.167525e-08	
7.140680e+01	8.811300e-11	1.492706e-10	1.414927e-10	1.387842e-10	1.277881e-10	9.363787e-11	8.287020e-11	7.703271e-11	6.386804e-11	5.794226e-11	4.952187e-11	4.334124e-11	3.306830e-11	3.093319e-11	2.553662e-11	2.134246e-11	1.449702e-11	1.209650e-11	8.340951e-12	5.773607e-12	2.202172e-12	
7.140680e+01	1.809013e-10	2.673315e-10	2.157640e-10	1.624631e-10	1.287073e-10	9.178982e-11	7.182029e-11	5.827233e-11	4.337729e-11	3.515875e-11	2.628710e-11	2.132985e-11	1.621888e-11	1.150789e-11	8.709376e-12	6.101033e-12	4.147279e-12	2.548379e-12	1.287026e-12	5.168810e-13	6.846430e-14	
7.140680e+01	2.077073e-10	2.332379e-10	2.100528e-10	1.908596e-10	1.533223e-10	1.308946e-10	1.066503e-10	8.999639e-11	8.598276e-11	7.248523e-11	6.195224e-11	5.355006e-11	4.874830e-11	3.899823e-11	3.346892e-11	2.650320e-11	2.213568e-11	1.767502e-11	1.325679e-11	8.337250e-12	3.374885e-12	
7.140680e+01	1.441048e-05	1.931068e-05	1.419434e-05	1.114326e-05	9.459377e-06	6.742820e-06	5.232154e-06	3.960495e-06	3.077046e-06	2.636597e-06	2.015042e-06	1.618130e-06	1.348833e-06	1.060196e-06	8.387559e-07	6.112220e-07	4.543302e-07	3.392360e-07	2.278206e-07	1.276315e-07	3.924184e-08	
7.153888e+01	3.150616e-05	5.294970e-05	3.415762e-05	2.186296e-05	1.498061e-05	7.921043e-06	5.492054e-06	3.502176e-06	2.354394e-06	1.542948e-06	1.108747e-06	7.928919e-07	5.440042e-07	3.776077e-07	2.909276e-07	1.679832e-07	1.141993e-07	8.704612e-08	5.181797e-08	3.115958e-08	1.206774e-08	
7.153888e+01	5.006735e-05	8.899420e-05	3.251814e-05	2.151338e-05	1.043476e-05	6.900681e-06	4.721235e-06	2.923293e-06	1.876304e-06	1.281416e-06	8.619311e-07	5.943039e-07	3.772339e-07	2.410480e-07	1.549999e-07	1.079940e-07	6.416662e-08	4.231015e-08	2.187651e-08	7.454790e-09	9.572544e-10	
7.153888e+01	6.387330e-05	2.060507e-04	7.929572e-05	5.160290e-05	3.460921e-05	2.278524e-05	1.778738e-05	1.055854e-05	8.818942e-06	5.827153e-06	4.374258e-06	3.182516e-06	2.138998e-06	1.535595e-06	1.180873e-06	8.621112e-07	6.249967e-07	4.434175e-07	3.166714e-07	1.999562e-07	6.525251e-08	
7.153888e+01	8.736098e-11	1.495868e-10	1.432991e-10	1.405447e-10	1.277210e-10	9.510737e-11	8.263059e-11	7.775939e-11	6.466846e-11	5.795296e-11	4.881567e-11	4.318844e-11	3.313748e-11	3.022954e-11	2.569496e-11	2.125382e-11	1.488661e-11	1.198718e-11	8.418270e-12	5.826730e-12	2.199861e-12	
7.153888e+01	1.813437e-10	2.676952e-10	2.152838e-10	1.645521e-10	1.296188e-10	9.232245e-11	7.158857e-11	5.858166e-11	4.351540e-11	3.461456e-11	2.615669e-11	2.127086e-11	1.631594e-11	1.157690e-11	8.600514e-12	6.113929e-12	4.200302e-12	2.465503e-12	1.303803e-12	5.121034e-13	7.138306e-14	
7.153888e+01	2.084420e-10	2.349498e-10	2.118309e-10	1.919219e-10	1.543422e-10	1.322770e-10	1.076157e-10	9.059241e-11	8.576889e-11	7.254017e-11	6.223380e-11	5.290956e-11	4.887781e-11	3.925817e-11	3.275549e-11	2.681889e-11	2.176003e-11	1.759819e-11	1.326544e-11	8.187674e-12	3.333676e-12	
7.153888e+01	1.436717e-05	1.927873e-05	1.422153e-05	1.114522e-05	9.495345e-06	6.756493e-06	5.212299e-06	3.995108e-06	3.108915e-06	2.641733e-06	2.030061e-06	1.631776e-06	1.345929e-06	1.049483e-06	8.387011e-07	6.049516e-07	4.635912e-07	3.433390e-07	2.284303e-07	1.316286e-07	4.110985e-08	
7.162747e+01	3.189161e-05	5.288056e-05	3.396411e-05	2.173609e-05	1.498203e-05	7.916730e-06	5.519196e-06	3.515275e-06	2.333280e-06	1.549061e-06	1.101191e-06	7.932808e-07	5.394853e-07	3.755434e-07	2.907505e-07	1.687868e-07	1.146575e-07	8.681768e-08	5.165967e-08	3.024731e-08	1.219124e-08	
7.162747e+01	4.991246e-05	8.888199e-05	3.239454e-05	2.147239e-05	1.045453e-05	6.887210e-06	4.723274e-06	2.914240e-06	1.874073e-06	1.290956e-06	8.596310e-07	5.945330e-07	3.848472e-07	2.408280e-07	1.548938e-07	1.081873e-07	6.454145e-08	4.194640e-08	2.170825e-08	7.376453e-09	1.029626e-09	
7.162747e+01	6.482646e-05	2.059507e-04	7.871922e-05	5.219203e-05	3.426304e-05	2.272390e-05	1.760624e-05	1.051144e-05	8.790142e-06	5.840938e-06	4.391436e-06	3.180175e-06	2.162030e-06	1.523822e-06	1.183488e-06	8.538672e-07	6.316101e-07	4.428947e-07	3.180187e-07	1.983782e-07	6.858418e-08	
7.162747e+01	8.713521e-11	1.495341e-10	1.444608e-10	1.419591e-10	1.274541e-10	9.613097e-11	8.247697e-11	7.836772e-11	6.526112e-11	5.790249e-11	4.841703e-11	4.302258e-11	3.326844e-11	2.968617e-11	2.574884e-11	2.109452e-11	1.515153e-11	1.197704e-11	8.516498e-12	5.881492e-12	2.191251e-12	
7.162747e+01	1.815431e-10	2.678837e-10	2.151428e-10	1.658851e-10	1.302106e-10	9.274183e-11	7.143730e-11	5.878557e-11	4.370328e-11	3.418573e-11	2.619105e-11	2.111813e-11	1.634466e-11	1.156629e-11	8.531529e-12	6.103832e-12	4.229015e-12	2.415738e-12	1.306240e-12	5.129500e-13	7.279253e-14	
7.162747e+01	2.088939e-10	2.361585e-10	2.130200e-10	1.927584e-10	1.549534e-10	1.333335e-10	1.083066e-10	9.096610e-11	8.574678e-11	7.261380e-11	6.249020e-11	5.256368e-11	4.872618e-11	3.929574e-11	3.233716e-11	2.698751e-11	2.152587e-11	1.752137e-11	1.316297e-11	8.140939e-12	3.309165e-12	
7.162747e+01	1.432914e-05	1.924827e-05	1.426674e-05	1.115439e-05	9.512548e-06	6.767823e-06	5.194999e-06	4.013564e-06	3.136437e-06	2.649291e-06	2.039683e-06	1.637848e-06	1.342872e-06	1.039843e-06	8.386977e-07	6.019137e-07	4.717632e-07	3.468599e-07	2.269823e-07	1.342599e-07	4.132537e-08	
7.171614e+01	3.228857e-05	5.283065e-05	3.377896e-05	2.160279e-05	1.497182e-05	7.916984e-06	5.538910e-06	3.527246e-06	2.312622e-06	1.556013e-06	1.095212e-06	7.933602e-07	5.353709e-07	3.734797e-07	2.899483e-07	1.696572e-07	1.152295e-07	8.634795e-08	5.157469e-08	2.941450e-08	1.224686e-08	
7.171614e+01	4.977059e-05	8.873411e-05	3.229552e-05	2.142949e-05	1.046357e-05	6.873916e-06	4.726820e-06	2.907909e-06	1.870831e-06	1.298825e-06	8.595871e-07	5.922257e-07	3.929864e-07	2.408993e-07	1.551670e-07	1.082029e-07	6.533704e-08	4.131144e-08	2.150126e-08	7.291848e-09	1.108281e-09	
7.171614e+01	6.580307e-05	2.058273e-04	7.813699e-05	5.276401e-05	3.391792e-05	2.266513e-05	1.741990e-05	1.047437e-05	8.757739e-06	5.850107e-06	4.412163e-06	3.170037e-06	2.189023e-06	1.511615e-06	1.188555e-06	8.460196e-07	6.394834e-07	4.413061e-07	3.195138e-07	1.959654e-07	7.238428e-08	
7.171614e+01	8.710048e-11	1.493669e-10	1.455707e-10	1.434425e-10	1.270747e-10	9.711575e-11	8.242888e-11	7.906982e-11	6.583058e-11	5.783360e-11	4.805930e-11	4.280967e-11	3.346315e-11	2.915492e-11	2.574741e-11	2.089690e-11	1.539391e-11	1.203491e-11	8.640507e-12	5.950733e-12	2.182022e-12	
7.171614e+01	1.816127e-10	2.680557e-10	2.151882e-10	1.670695e-10	1.307536e-10	9.319515e-11	7.133790e-11	5.896467e-11	4.398469e-11	3.373522e-11	2.629679e-11	2.087671e-11	1.634961e-11	1.152878e-11	8.473251e-12	6.080682e-12	4.257036e-12	2.375871e-12	1.299208e-12	5.159000e-13	7.369341e-14	
7.171614e+01	2.092970e-10	2.374687e-10	2.141896e-10	1.936634e-10	1.554923e-10	1.344670e-10	1.090522e-10	9.131480e-11	8.584348e-11	7.273042e-11	6.278103e-11	5.229621e-11	4.841621e-11	3.924851e-11	3.197838e-11	2.711603e-11	2.133878e-11	1.739668e-11	1.300149e-11	8.110477e-12	3.293633e-12	
7.171614e+01	1.427694e-05	1.921413e-05	1.433107e-05	1.117282e-05	9.528838e-06	6.779148e-06	5.173130e-06	4.033928e-06	3.163698e-06	2.659122e-06	2.049423e-06	1.636850e-06	1.338224e-06	1.031762e-06	8.397888e-07	5.999052e-07	4.808637e-07	3.514583e-07	2.233867e-07	1.361437e-07	4.121306e-08	
7.180473e+01	3.269626e-05	5.279998e-05	3.360422e-05	2.146263e-05	1.495181e-05	7.920974e-06	5.551606e-06	3.536745e-06	2.293581e-06	1.563265e-06	1.090981e-06	7.927309e-07	5.317925e-07	3.716631e-07	2.887517e-07	1.704297e-07	1.158150e-07	8.563225e-08	5.150315e-08	2.879303e-08	1.223940e-08	
7.180473e+01	4.964425e-05	8.854960e-05	3.221921e-05	2.138660e-05	1.046056e-05	6.861154e-06	4.732039e-06	2.904146e-06	1.865426e-06	1.305298e-06	8.618644e-07	5.878568e-07	4.010705e-07	2.410939e-07	1.558077e-07	1.079167e-07	6.637544e-08	4.057218e-08	2.124699e-08	7.220137e-09	1.183660e-09	
7.180473e+01	6.679931e-05	2.056809e-04	7.755427e-05	5.331032e-05	3.357789e-05	2.260822e-05	1.723153e-05	1.044672e-05	8.722501e-06	5.855987e-06	4.435089e-06	3.152174e-06	2.218284e-06	1.500122e-06	1.195960e-06	8.386473e-07	6.475776e-07	4.395830e-07	3.209210e-07	1.929782e-07	7.625527e-08	
7.180473e+01	8.717510e-11	1.492076e-10	1.466313e-10	1.448618e-10	1.266872e-10	9.799463e-11	8.255229e-11	7.986635e-11	6.633604e-11	5.775948e-11	4.775894e-11	4.255903e-11	3.368909e-11	2.869235e-11	2.567395e-11	2.070107e-11	1.560455e-11	1.216159e-11	8.777355e-12	6.027097e-12	2.179618e-12	
7.180473e+01	1.815349e-10	2.682474e-10	2.153991e-10	1.680575e-10	1.312172e-10	9.367869e-11	7.132309e-11	5.907806e-11	4.435381e-11	3.331793e-11	2.643408e-11	2.056570e-11	1.633751e-11	1.148165e-11	8.431598e-12	6.047671e-12	4.283337e-12	2.349925e-12	1.283082e-12	5.193792e-13	7.415077e-14	
7.180473e+01	2.096392e-10	2.389153e-10	2.153238e-10	1.945958e-10	1.559574e-10	1.356466e-10	1.098692e-10	9.164351e-11	8.606018e-11	7.289256e-11	6.309553e-11	5.210643e-11	4.799479e-11	3.915175e-11	3.167295e-11	2.719840e-11	2.121830e-11	1.720895e-11	1.281174e-11	8.072840e-12	3.286671e-12	
7.180473e+01	1.421420e-05	1.917973e-05	1.440240e-05	1.119651e-05	9.547274e-06	6.791270e-06	5.148823e-06	4.052968e-06	3.187492e-06	2.671493e-06	2.061042e-06	1.632484e-06	1.333246e-06	1.027729e-06	8.400470e-07	5.986538e-07	4.889741e-07	3.530115e-07	2.191529e-07	1.368065e-07	4.099527e-08	
7.193785e+01	3.333012e-05	5.278805e-05	3.336412e-05	2.123770e-05	1.490700e-05	7.931988e-06	5.560168e-06	3.543174e-06	2.270989e-06	1.573419e-06	1.087753e-06	7.897455e-07	5.278673e-07	3.699826e-07	2.866391e-07	1.710361e-07	1.164741e-07	8.423910e-08	5.131027e-08	2.841476e-08	1.212518e-08	
7.193785e+01	4.948622e-05	8.820432e-05	3.214107e-05	2.132687e-05	1.043283e-05	6.841331e-06	4.743237e-06	2.901996e-06	1.852729e-06	1.312514e-06	8.689424e-07	5.791157e-07	4.120481e-07	2.411711e-07	1.573980e-07	1.069178e-07	6.781458e-08	3.960549e-08	2.079476e-08	7.177268e-09	1.268956e-09	
7.193785e+01	6.833127e-05	2.054177e-04	7.668487e-05	5.406670e-05	3.308464e-05	2.252244e-05	1.695320e-05	1.041933e-05	8.666692e-06	5.861028e-06	4.471052e-06	3.112109e-06	2.263345e-06	1.486661e-06	1.211056e-06	8.287010e-07	6.574280e-07	4.386261e-07	3.227571e-07	1.882698e-07	8.121866e-08	
