2.320017e+01	9.572091e-13	3.251243e-12	1.710205e-12	2.382914e-12	7.293475e-13	3.923460e-13	5.977786e-13	3.593102e-13	3.820725e-13	2.336829e-13	1.573817e-13	1.525761e-13	1.507052e-13	8.039893e-14	9.556275e-14	7.749873e-14	6.369961e-14	3.753857e-14	2.638112e-14	2.888080e-14	2.522345e-14	1.905910e-14	1.419227e-14	1.277423e-14	1.000743e-14	6.530299e-15	7.447133e-15	3.581044e-15	5.700858e-15	5.265055e-15	2.320556e-15	2.696638e-15	2.628639e-15	1.155753e-15	1.521614e-15	7.888092e-16	7.991996e-16	6.501284e-16	4.523141e-16	3.186640e-16	3.232212e-16	2.182428e-16	2.358796e-16	1.389998e-16	9.408776e-17	1.130028e-16	6.304520e-17	4.604628e-17	4.159180e-17	3.019421e-17	2.432489e-17	1.825072e-17	1.230748e-17	1.457049e-17	9.908908e-18	9.344254e-18	7.032323e-18	5.923209e-18	3.922115e-18	3.212355e-18	3.096863e-18	2.083168e-18	1.576969e-18	1.391741e-18	1.125668e-18	9.370269e-19	7.747150e-19	5.607266e-19	5.594067e-19	4.906971e-19	3.290885e-19	2.706552e-19	2.788065e-19	2.136030e-19	1.517979e-19	1.216758e-19	9.930216e-20	9.278947e-20	5.600877e-20	5.146278e-20	5.057743e-20	3.394718e-20	2.997749e-20	3.215682e-20	2.102340e-20	
2.320017e+01	3.749387e-04	2.223847e-03	2.613802e-04	1.426937e-04	6.186050e-05	3.225102e-05	1.716778e-05	1.418710e-05	7.095078e-06	4.719382e-06	3.749153e-06	2.393690e-06	1.898348e-06	1.509419e-06	1.315393e-06	6.987735e-07	8.989420e-07	6.174838e-07	5.469287e-07	3.454910e-07	2.979887e-07	2.387875e-07	1.905069e-07	1.824911e-07	1.205164e-07	1.024840e-07	6.762219e-08	7.625019e-08	5.164974e-08	6.162466e-08	3.459116e-08	3.002202e-08	2.442405e-08	2.625080e-08	1.888470e-08	1.993578e-08	1.616089e-08	1.170555e-08	1.290178e-08	1.026413e-08	6.611918e-09	6.475330e-09	5.324411e-09	5.152647e-09	4.757633e-09	4.317733e-09	3.699302e-09	3.612025e-09	2.721076e-09	2.475605e-09	2.200772e-09	2.049879e-09	1.761259e-09	1.404567e-09	1.361385e-09	1.098107e-09	8.456619e-10	7.972731e-10	6.589234e-10	5.881948e-10	4.914376e-10	4.744868e-10	3.592823e-10	3.078237e-10	2.747587e-10	2.344639e-10	2.414468e-10	1.963052e-10	1.380364e-10	1.273771e-10	1.107132e-10	9.493624e-11	9.500531e-11	8.108064e-11	6.538605e-11	5.424937e-11	5.003346e-11	4.335610e-11	2.906386e-11	2.738712e-11	1.925408e-11	1.363846e-11	5.090341e-12	2.764108e-12	1.299848e-12	
2.320017e+01	3.330195e-73	1.851422e-03	6.410314e-04	3.686371e-04	2.894693e-04	2.183339e-04	9.644368e-05	5.871344e-05	2.956819e-05	1.569989e-05	1.827258e-05	1.184346e-05	1.017575e-05	8.239326e-06	6.455155e-06	4.047033e-06	5.765809e-06	3.910062e-06	3.610382e-06	2.532778e-06	1.897627e-06	1.489743e-06	1.203329e-06	1.292932e-06	1.004936e-06	1.151244e-06	8.130206e-07	8.681492e-07	7.993332e-07	6.469412e-07	4.332015e-07	3.218255e-07	2.416864e-07	3.048148e-07	2.003681e-07	2.155733e-07	1.901218e-07	1.503114e-07	1.520544e-07	1.311005e-07	1.264334e-07	8.820921e-08	6.512711e-08	6.508411e-08	5.715359e-08	5.101241e-08	5.339471e-08	5.505112e-08	3.606192e-08	3.263823e-08	3.430557e-08	3.130125e-08	2.809189e-08	2.609783e-08	2.073311e-08	1.972073e-08	1.568138e-08	1.055144e-08	8.959362e-09	9.119156e-09	8.126483e-09	7.178577e-09	5.907091e-09	5.289767e-09	4.524662e-09	4.211315e-09	3.309679e-09	3.208764e-09	2.264466e-09	2.043185e-09	1.854630e-09	1.739558e-09	1.434311e-09	1.429328e-09	1.320434e-09	1.133591e-09	1.091783e-09	9.797020e-10	6.735205e-10	7.217474e-10	6.357618e-10	4.947022e-10	3.413268e-10	2.538474e-10	2.663287e-10	
2.320017e+01	7.406225e-18	1.527565e-17	2.059014e-17	1.032796e-17	8.662014e-18	7.005779e-18	7.856468e-18	6.112646e-18	6.209542e-18	5.054337e-18	4.852052e-18	3.693622e-18	3.497799e-18	2.506538e-18	2.007374e-18	2.535111e-18	1.688182e-18	1.410642e-18	1.284389e-18	9.912215e-19	1.149393e-18	1.077834e-18	8.168297e-19	6.484546e-19	5.804812e-19	5.053580e-19	4.893750e-19	2.444409e-19	3.454171e-19	2.531822e-19	1.836481e-19	1.929319e-19	2.007476e-19	1.467533e-19	1.220599e-19	1.083787e-19	1.034340e-19	8.718628e-20	7.853992e-20	5.879856e-20	5.527405e-20	4.405177e-20	4.193810e-20	3.888843e-20	3.144285e-20	2.701640e-20	2.451467e-20	2.105938e-20	1.658013e-20	1.692837e-20	1.765166e-20	1.228689e-20	1.177143e-20	8.032948e-21	7.968931e-21	7.020374e-21	6.429046e-21	6.268223e-21	4.707864e-21	4.174319e-21	3.825140e-21	3.237199e-21	2.672326e-21	2.355884e-21	2.265869e-21	1.800734e-21	1.459645e-21	1.200125e-21	1.140163e-21	9.644192e-22	6.913388e-22	7.210922e-22	6.468034e-22	4.895188e-22	4.377310e-22	3.996711e-22	3.006601e-22	2.808991e-22	2.122913e-22	1.701815e-22	2.103856e-22	1.179027e-22	1.103258e-22	1.280622e-22	7.107896e-23	
2.320017e+01	3.533903e-11	8.400657e-11	6.120262e-11	7.014039e-11	6.588431e-11	6.062806e-11	4.456175e-11	4.467003e-11	3.793587e-11	3.441268e-11	3.142780e-11	2.280032e-11	2.249285e-11	2.069470e-11	1.977289e-11	1.712688e-11	1.602586e-11	1.414165e-11	1.246342e-11	1.148539e-11	1.203096e-11	8.530605e-12	7.460158e-12	5.707466e-12	5.035784e-12	4.252008e-12	4.128518e-12	3.437002e-12	3.793511e-12	3.042653e-12	2.685896e-12	2.075463e-12	1.892287e-12	1.561621e-12	1.729138e-12	1.749647e-12	1.412432e-12	1.041739e-12	9.799459e-13	9.170227e-13	7.701561e-13	6.032764e-13	5.283626e-13	4.846051e-13	4.318735e-13	3.289000e-13	3.234119e-13	2.923278e-13	2.486946e-13	2.206608e-13	2.096530e-13	1.927661e-13	1.647361e-13	1.456462e-13	1.120681e-13	1.091098e-13	9.368619e-14	9.240821e-14	7.933737e-14	6.847929e-14	5.476027e-14	5.610864e-14	4.500245e-14	4.798616e-14	3.641125e-14	3.288498e-14	2.710495e-14	2.526862e-14	1.999131e-14	1.928724e-14	1.641787e-14	1.305320e-14	1.141740e-14	9.064143e-15	8.064493e-15	6.859542e-15	5.282430e-15	3.904423e-15	3.307529e-15	3.172098e-15	3.376215e-15	1.697862e-15	7.455451e-16	8.697659e-16	3.391642e-16	
2.320017e+01	0.000000e+00	3.341773e-12	1.130409e-11	1.549488e-11	2.231899e-11	2.248236e-11	2.054674e-11	2.983567e-11	4.401611e-11	3.929968e-11	4.584906e-11	3.472738e-11	3.279021e-11	2.819154e-11	3.938040e-11	4.453689e-11	4.377565e-11	4.710520e-11	4.324926e-11	4.166600e-11	4.975015e-11	4.091940e-11	3.386498e-11	3.018865e-11	2.026728e-11	2.200275e-11	2.438297e-11	2.029017e-11	2.310935e-11	1.749562e-11	1.806409e-11	1.500581e-11	1.537610e-11	1.294522e-11	1.496512e-11	1.611115e-11	1.286099e-11	8.261188e-12	8.862786e-12	7.826468e-12	6.167969e-12	5.119232e-12	5.423879e-12	4.228696e-12	4.125476e-12	3.645378e-12	3.674545e-12	3.653661e-12	2.981795e-12	2.573811e-12	2.069542e-12	2.265022e-12	1.822898e-12	1.636857e-12	1.454045e-12	1.402157e-12	1.021813e-12	9.805242e-13	1.007424e-12	9.302075e-13	7.064464e-13	6.053884e-13	6.766107e-13	6.018572e-13	4.206244e-13	4.578121e-13	3.810225e-13	4.055718e-13	2.893338e-13	2.656597e-13	2.827335e-13	1.841388e-13	1.750973e-13	1.671272e-13	1.244913e-13	1.327111e-13	1.130590e-13	1.060753e-13	8.350897e-14	7.611739e-14	9.266859e-14	7.692106e-14	4.292996e-14	8.012321e-14	7.191426e-14	
2.320017e+01	1.724823e-05	6.352239e-05	6.066637e-05	2.887274e-05	3.538764e-05	2.890471e-05	2.488831e-05	2.264062e-05	2.087692e-05	2.039947e-05	1.342420e-05	1.532019e-05	1.165617e-05	1.358019e-05	1.213461e-05	8.140227e-06	1.032326e-05	8.277146e-06	8.797059e-06	6.520822e-06	6.139048e-06	4.565016e-06	4.652247e-06	4.365847e-06	4.435545e-06	4.366793e-06	3.268439e-06	3.868039e-06	3.873838e-06	3.589180e-06	2.787194e-06	2.385819e-06	2.002898e-06	2.335717e-06	1.908291e-06	1.987002e-06	2.122665e-06	1.762579e-06	1.834270e-06	1.582048e-06	1.440076e-06	1.193983e-06	1.134059e-06	1.141706e-06	1.105976e-06	9.763919e-07	1.078600e-06	1.197908e-06	8.923107e-07	9.273733e-07	9.425059e-07	9.718782e-07	8.969276e-07	8.126259e-07	7.399335e-07	7.519526e-07	6.070657e-07	4.867022e-07	4.551285e-07	4.850628e-07	4.711916e-07	4.649384e-07	4.169514e-07	3.900479e-07	3.472582e-07	3.289984e-07	2.936323e-07	2.812691e-07	2.001556e-07	2.204796e-07	2.059628e-07	1.958126e-07	1.748081e-07	1.661762e-07	1.476736e-07	1.313712e-07	1.364794e-07	1.200964e-07	8.575361e-08	9.295292e-08	7.908211e-08	5.942249e-08	3.845013e-08	2.428802e-08	1.389416e-08	
2.330096e+01	9.554617e-13	3.122227e-12	1.704779e-12	2.376695e-12	7.023821e-13	3.804684e-13	5.990694e-13	3.600672e-13	3.529787e-13	2.393728e-13	1.629912e-13	1.220074e-13	1.448463e-13	7.347074e-14	1.118414e-13	6.955446e-14	6.223370e-14	3.694695e-14	2.328511e-14	2.768941e-14	2.533441e-14	1.672565e-14	1.356834e-14	1.340606e-14	9.421178e-15	7.480898e-15	6.511766e-15	4.495968e-15	4.081457e-15	4.885906e-15	3.036955e-15	1.787644e-15	2.940563e-15	1.517869e-15	1.464890e-15	1.077063e-15	6.578931e-16	7.923387e-16	6.750664e-16	3.359704e-16	2.851413e-16	2.750008e-16	2.438393e-16	1.518802e-16	1.245608e-16	1.224635e-16	9.069668e-17	5.355512e-17	4.981574e-17	4.373379e-17	2.926375e-17	2.505249e-17	1.404805e-17	1.479678e-17	1.173591e-17	6.969112e-18	8.067708e-18	5.560786e-18	4.377044e-18	4.199508e-18	3.001092e-18	2.257897e-18	1.748617e-18	1.395375e-18	1.282974e-18	9.468696e-19	6.942471e-19	4.688240e-19	4.242941e-19	4.139409e-19	3.472444e-19	2.526232e-19	2.226167e-19	1.834393e-19	1.507591e-19	1.033900e-19	9.896626e-20	8.215518e-20	6.800982e-20	4.064414e-20	3.935852e-20	3.088033e-20	2.761153e-20	2.457411e-20	1.715133e-20	
2.330096e+01	3.651138e-04	2.237939e-03	2.759506e-04	1.454086e-04	5.782662e-05	3.084696e-05	1.550702e-05	1.521551e-05	6.363659e-06	5.804158e-06	2.888923e-06	2.357517e-06	1.911245e-06	1.512727e-06	1.167434e-06	7.896692e-07	8.064374e-07	6.632219e-07	5.658977e-07	3.698837e-07	2.919892e-07	2.928560e-07	1.856296e-07	2.051259e-07	1.218492e-07	1.022247e-07	6.680107e-08	7.332632e-08	6.055572e-08	5.257405e-08	5.030246e-08	2.883897e-08	2.713398e-08	2.658317e-08	2.099215e-08	1.412316e-08	1.884929e-08	1.581981e-08	9.033739e-09	1.067510e-08	9.919603e-09	6.535074e-09	5.594322e-09	5.513189e-09	4.698879e-09	3.264119e-09	3.429686e-09	3.192203e-09	2.487765e-09	2.300520e-09	1.998365e-09	1.745529e-09	1.582923e-09	1.530132e-09	1.229421e-09	1.055180e-09	1.037968e-09	7.991384e-10	6.286608e-10	6.066367e-10	5.222094e-10	4.211483e-10	3.441555e-10	3.517178e-10	2.742899e-10	2.590232e-10	2.270646e-10	1.775686e-10	1.398851e-10	1.357255e-10	1.114862e-10	9.090402e-11	7.393641e-11	6.509996e-11	4.777592e-11	5.567471e-11	3.447422e-11	3.369472e-11	2.037038e-11	2.029030e-11	1.471284e-11	1.153691e-11	6.521244e-12	4.226535e-12	6.320162e-13	
2.330096e+01	4.355038e-73	1.889485e-03	6.238329e-04	3.545706e-04	2.833469e-04	2.236436e-04	8.703414e-05	6.546841e-05	2.695659e-05	1.868165e-05	1.657042e-05	1.213866e-05	1.079892e-05	7.841758e-06	6.843179e-06	3.642090e-06	4.979626e-06	3.725180e-06	4.054732e-06	2.486037e-06	2.311204e-06	1.661203e-06	1.056527e-06	1.507335e-06	9.626273e-07	8.370725e-07	7.593002e-07	8.197536e-07	7.978038e-07	7.269354e-07	5.073961e-07	3.370989e-07	2.818972e-07	2.691479e-07	2.684473e-07	1.700694e-07	2.199589e-07	1.512611e-07	1.040098e-07	1.241918e-07	1.156050e-07	1.028015e-07	7.341098e-08	7.432185e-08	4.930066e-08	3.558679e-08	4.116903e-08	4.579847e-08	4.412373e-08	3.049005e-08	2.179438e-08	2.746362e-08	2.095313e-08	2.529583e-08	2.275800e-08	1.858266e-08	1.897978e-08	1.442564e-08	9.959593e-09	8.212857e-09	8.243337e-09	7.096268e-09	6.053443e-09	6.187344e-09	4.801368e-09	4.781838e-09	3.821921e-09	3.576256e-09	2.887133e-09	2.276956e-09	1.808061e-09	1.874130e-09	1.420945e-09	1.284445e-09	9.863528e-10	1.103380e-09	7.022833e-10	8.093017e-10	5.296166e-10	5.036016e-10	4.494680e-10	4.768473e-10	3.789027e-10	3.028461e-10	2.524226e-10	
2.330096e+01	6.580200e-18	1.549819e-17	1.974429e-17	1.014761e-17	8.445963e-18	6.717426e-18	7.831501e-18	5.979231e-18	6.198541e-18	5.032532e-18	4.732875e-18	3.275005e-18	3.180825e-18	2.681211e-18	1.790236e-18	2.477930e-18	1.791717e-18	1.282687e-18	1.272177e-18	8.899900e-19	9.893026e-19	8.965682e-19	8.293366e-19	6.999312e-19	4.856524e-19	4.897710e-19	5.163227e-19	3.286710e-19	3.359667e-19	2.813364e-19	1.814751e-19	1.412111e-19	1.974344e-19	1.516392e-19	1.389660e-19	1.042066e-19	9.777904e-20	7.916497e-20	7.200445e-20	5.640410e-20	5.400298e-20	4.774462e-20	4.286459e-20	3.785882e-20	2.943850e-20	2.686042e-20	2.107934e-20	2.171617e-20	1.629862e-20	1.350139e-20	1.206390e-20	1.313682e-20	1.114896e-20	1.019466e-20	8.080546e-21	6.050468e-21	5.365174e-21	4.730399e-21	4.687105e-21	4.002607e-21	3.341348e-21	3.266096e-21	2.361859e-21	2.089865e-21	1.965701e-21	1.607905e-21	1.699318e-21	1.357567e-21	1.091447e-21	9.205118e-22	7.315218e-22	6.175304e-22	6.279048e-22	5.743289e-22	3.743202e-22	3.648818e-22	3.307987e-22	2.680933e-22	2.370549e-22	1.743047e-22	1.857195e-22	1.547512e-22	9.653948e-23	1.095835e-22	9.404795e-23	
2.330096e+01	3.623685e-11	8.646070e-11	4.981087e-11	7.518871e-11	5.909806e-11	5.645848e-11	4.500364e-11	4.328800e-11	3.595970e-11	3.868988e-11	2.992306e-11	2.264763e-11	2.023734e-11	1.835237e-11	1.820519e-11	1.825653e-11	1.599712e-11	1.360378e-11	1.326276e-11	1.117303e-11	1.155787e-11	9.321202e-12	7.800476e-12	7.059597e-12	5.585075e-12	4.922489e-12	4.339733e-12	3.568862e-12	3.513721e-12	3.160658e-12	2.556767e-12	2.121522e-12	1.957464e-12	1.736024e-12	1.724513e-12	1.480025e-12	1.360488e-12	1.093866e-12	1.012124e-12	1.021722e-12	8.965017e-13	6.888863e-13	6.479185e-13	5.386772e-13	4.809049e-13	4.493565e-13	3.350056e-13	3.020438e-13	2.558289e-13	2.333355e-13	1.927482e-13	1.637150e-13	1.625008e-13	1.304980e-13	1.244827e-13	1.003371e-13	8.869579e-14	7.672810e-14	6.770433e-14	5.933461e-14	4.664766e-14	3.875365e-14	3.628646e-14	3.545317e-14	3.037337e-14	2.388845e-14	2.240863e-14	1.812529e-14	1.856318e-14	1.603056e-14	1.434674e-14	1.093730e-14	9.565298e-15	7.651235e-15	6.824104e-15	6.088090e-15	4.985371e-15	3.500586e-15	3.054298e-15	2.147511e-15	2.318380e-15	1.292972e-15	6.489200e-16	5.458977e-16	1.680388e-16	
2.330096e+01	0.000000e+00	3.260390e-12	1.118191e-11	1.568269e-11	2.198593e-11	2.069739e-11	2.070870e-11	3.050136e-11	3.812405e-11	4.023748e-11	4.610420e-11	3.578688e-11	3.373994e-11	2.863228e-11	3.861757e-11	4.200463e-11	3.682692e-11	4.069649e-11	4.420781e-11	3.959265e-11	4.377286e-11	4.299899e-11	3.762727e-11	3.651900e-11	2.430751e-11	1.918396e-11	2.389360e-11	2.050656e-11	1.922283e-11	1.713718e-11	1.458634e-11	1.745177e-11	1.772525e-11	1.085265e-11	1.403052e-11	1.214507e-11	1.354044e-11	1.130954e-11	1.019942e-11	9.332799e-12	8.092230e-12	5.680980e-12	5.528318e-12	5.099427e-12	4.583991e-12	4.234506e-12	3.352954e-12	2.936323e-12	3.213485e-12	2.887523e-12	2.330155e-12	2.088799e-12	1.701355e-12	1.525203e-12	1.330355e-12	1.284003e-12	1.173678e-12	8.002736e-13	9.424056e-13	7.786215e-13	6.605315e-13	4.740222e-13	5.456246e-13	5.239222e-13	4.248046e-13	3.077919e-13	3.415649e-13	3.169244e-13	2.831332e-13	2.166116e-13	2.181541e-13	1.886672e-13	1.662398e-13	1.382624e-13	1.433986e-13	1.170922e-13	1.143120e-13	7.996260e-14	7.861978e-14	7.015934e-14	6.373041e-14	6.249101e-14	3.930878e-14	5.121127e-14	5.319902e-14	
2.330096e+01	1.620237e-05	6.496866e-05	6.047609e-05	2.822100e-05	3.499794e-05	2.829897e-05	2.467444e-05	2.434179e-05	2.074895e-05	2.049979e-05	1.213008e-05	1.574397e-05	1.114752e-05	1.296680e-05	1.121429e-05	8.497987e-06	9.084969e-06	8.656273e-06	8.824045e-06	7.534316e-06	6.557869e-06	5.016406e-06	4.528918e-06	5.073293e-06	4.203414e-06	3.944978e-06	3.460712e-06	3.689082e-06	3.632547e-06	3.687954e-06	3.656509e-06	2.248738e-06	2.309864e-06	2.258751e-06	2.151929e-06	1.555430e-06	2.351095e-06	1.977380e-06	1.300055e-06	1.652654e-06	1.546782e-06	1.412978e-06	1.236085e-06	1.239040e-06	9.735090e-07	8.313383e-07	9.361659e-07	1.081484e-06	9.939736e-07	8.187019e-07	6.872574e-07	8.270667e-07	7.411056e-07	8.520741e-07	8.060979e-07	7.523781e-07	7.173919e-07	6.191513e-07	5.075566e-07	4.637732e-07	4.403484e-07	4.160477e-07	3.941608e-07	4.304443e-07	3.745271e-07	3.750325e-07	3.308508e-07	2.933506e-07	2.424954e-07	2.172365e-07	1.836245e-07	1.929474e-07	1.481195e-07	1.479057e-07	1.228879e-07	1.382207e-07	8.983503e-08	1.004550e-07	6.846760e-08	6.212179e-08	5.118195e-08	5.713483e-08	3.963482e-08	2.407705e-08	9.325115e-09	
2.340236e+01	9.487182e-13	3.007205e-12	1.715384e-12	2.314273e-12	7.052053e-13	3.681389e-13	6.053583e-13	3.666909e-13	3.299886e-13	2.274840e-13	1.674993e-13	1.214062e-13	1.220652e-13	6.617469e-14	1.201454e-13	6.509106e-14	6.511550e-14	3.485669e-14	2.035697e-14	2.491355e-14	2.592341e-14	1.516407e-14	1.262825e-14	1.246499e-14	9.074306e-15	8.611570e-15	6.059790e-15	4.546161e-15	3.744038e-15	3.965369e-15	3.462477e-15	1.863866e-15	1.942111e-15	2.026793e-15	1.188888e-15	1.250204e-15	8.617947e-16	5.136644e-16	7.679887e-16	5.213873e-16	2.708615e-16	3.101501e-16	2.848384e-16	1.652804e-16	1.196575e-16	1.192046e-16	1.093049e-16	6.606092e-17	5.992314e-17	5.411662e-17	2.990122e-17	3.133598e-17	2.496627e-17	1.632630e-17	1.567861e-17	1.119409e-17	6.214452e-18	7.422961e-18	4.392594e-18	4.292926e-18	3.700286e-18	2.288685e-18	2.099379e-18	1.678734e-18	1.342384e-18	1.131219e-18	7.821754e-19	7.106397e-19	5.393891e-19	3.766673e-19	3.495174e-19	2.244733e-19	1.940348e-19	1.900824e-19	1.441663e-19	1.119191e-19	8.155097e-20	6.735884e-20	5.955592e-20	4.176384e-20	4.166965e-20	3.057820e-20	2.156706e-20	2.369010e-20	1.690934e-20	
2.340236e+01	3.574841e-04	2.247646e-03	2.954608e-04	1.469649e-04	5.354603e-05	3.063774e-05	1.503749e-05	1.497447e-05	6.138432e-06	5.971682e-06	2.305747e-06	2.178508e-06	2.254990e-06	1.492147e-06	1.030268e-06	8.715285e-07	6.227319e-07	7.165132e-07	4.891791e-07	4.268912e-07	3.416804e-07	2.597135e-07	2.458751e-07	1.868769e-07	1.319367e-07	1.111543e-07	9.331637e-08	6.312166e-08	6.090115e-08	5.907901e-08	4.384863e-08	3.781559e-08	3.295229e-08	2.013384e-08	2.564935e-08	1.978508e-08	1.425998e-08	1.358479e-08	1.174540e-08	9.721793e-09	7.635511e-09	8.795759e-09	7.317526e-09	5.235626e-09	3.926955e-09	4.252661e-09	3.810700e-09	2.725816e-09	3.193935e-09	2.250411e-09	1.527493e-09	1.746297e-09	1.395745e-09	1.202059e-09	1.215175e-09	9.650037e-10	8.799012e-10	8.155912e-10	7.705123e-10	5.721220e-10	4.935147e-10	4.301760e-10	3.511813e-10	3.052083e-10	3.052224e-10	2.309685e-10	1.912539e-10	1.786828e-10	1.721645e-10	1.422836e-10	1.261674e-10	1.136303e-10	8.401923e-11	6.647681e-11	4.427052e-11	3.566403e-11	3.336358e-11	2.928478e-11	2.326551e-11	1.700856e-11	9.767989e-12	7.807440e-12	4.606315e-12	1.687915e-12	6.672221e-13	
2.340236e+01	9.950821e-73	1.925896e-03	6.094844e-04	3.389204e-04	2.770158e-04	2.300958e-04	7.748023e-05	6.929746e-05	2.585944e-05	2.030648e-05	1.639763e-05	1.221800e-05	1.153026e-05	7.211878e-06	7.103709e-06	3.718820e-06	4.219128e-06	3.628557e-06	3.848533e-06	2.574342e-06	2.503778e-06	1.964605e-06	1.092099e-06	1.457462e-06	1.154003e-06	8.036702e-07	6.385555e-07	6.523194e-07	8.033682e-07	7.416968e-07	5.184667e-07	3.725270e-07	3.115818e-07	2.794455e-07	3.025864e-07	2.354231e-07	1.739690e-07	1.469231e-07	1.170607e-07	1.031002e-07	8.266498e-08	1.059153e-07	8.819536e-08	7.969989e-08	4.636097e-08	4.250839e-08	4.424332e-08	3.033465e-08	4.344402e-08	3.489108e-08	2.276811e-08	1.943355e-08	1.733195e-08	1.697252e-08	1.780249e-08	1.932344e-08	1.504406e-08	1.459696e-08	1.408871e-08	1.006700e-08	8.309616e-09	6.973997e-09	5.470899e-09	4.731139e-09	5.340591e-09	4.689549e-09	3.998210e-09	3.847927e-09	4.041073e-09	2.603594e-09	2.208798e-09	2.028316e-09	1.268790e-09	1.230455e-09	1.190800e-09	7.926759e-10	8.061906e-10	7.715995e-10	7.226589e-10	4.790266e-10	4.230715e-10	3.602177e-10	2.664537e-10	1.942295e-10	1.857438e-10	
2.340236e+01	6.068733e-18	1.546556e-17	1.854603e-17	1.021017e-17	8.533202e-18	6.553445e-18	7.443201e-18	6.162485e-18	5.649824e-18	5.257500e-18	4.639349e-18	2.941622e-18	2.880299e-18	2.718338e-18	1.796957e-18	2.222165e-18	2.007318e-18	1.199042e-18	1.140316e-18	8.222274e-19	8.894815e-19	7.850945e-19	6.949916e-19	7.263118e-19	4.868977e-19	5.508649e-19	3.961679e-19	3.524824e-19	3.389576e-19	2.962052e-19	2.149980e-19	1.444539e-19	1.670402e-19	1.581563e-19	1.216322e-19	1.165373e-19	9.904602e-20	8.609998e-20	6.144989e-20	5.392002e-20	5.189314e-20	4.679498e-20	4.024312e-20	3.311427e-20	3.160606e-20	2.982190e-20	2.153616e-20	1.955040e-20	1.561394e-20	1.551211e-20	1.063880e-20	1.128352e-20	1.055411e-20	8.041586e-21	6.870374e-21	6.686690e-21	5.441501e-21	5.677812e-21	3.682272e-21	3.629167e-21	2.764205e-21	2.513791e-21	2.237561e-21	2.087760e-21	1.915098e-21	1.535988e-21	1.137338e-21	1.095045e-21	1.040109e-21	7.918101e-22	7.943475e-22	7.846424e-22	5.499180e-22	4.433397e-22	3.393583e-22	3.081248e-22	3.045605e-22	2.629416e-22	2.221882e-22	2.077060e-22	1.628256e-22	1.332965e-22	9.648756e-23	8.219432e-23	1.280990e-22	
2.340236e+01	3.413906e-11	8.721455e-11	4.893668e-11	7.083450e-11	5.175062e-11	5.478491e-11	4.371349e-11	4.134811e-11	3.974484e-11	3.747168e-11	2.961752e-11	2.192824e-11	1.771917e-11	1.754678e-11	1.879095e-11	1.727973e-11	1.636913e-11	1.382408e-11	1.227366e-11	1.192383e-11	1.010825e-11	8.867251e-12	7.453450e-12	7.242445e-12	7.023096e-12	5.799978e-12	4.554659e-12	3.905261e-12	3.530896e-12	3.577864e-12	2.813545e-12	2.224566e-12	1.788786e-12	1.841163e-12	1.735430e-12	1.605493e-12	1.294099e-12	9.911142e-13	1.114007e-12	9.019772e-13	8.931166e-13	7.389843e-13	5.606910e-13	5.819347e-13	5.519071e-13	4.433541e-13	4.467020e-13	3.340049e-13	3.120495e-13	2.944435e-13	2.019802e-13	2.181396e-13	1.672902e-13	1.448713e-13	1.250071e-13	1.087418e-13	8.772987e-14	8.125279e-14	6.939468e-14	6.027963e-14	5.129525e-14	3.945090e-14	3.828226e-14	3.533161e-14	2.605917e-14	2.226192e-14	1.669825e-14	1.463526e-14	1.447477e-14	1.212685e-14	9.663030e-15	8.350818e-15	7.063695e-15	5.562608e-15	4.559065e-15	3.806404e-15	3.265786e-15	2.468721e-15	2.364066e-15	1.531040e-15	1.327392e-15	9.187254e-16	5.093849e-16	4.842890e-16	2.116154e-16	
2.340236e+01	0.000000e+00	3.145664e-12	1.122810e-11	1.563580e-11	2.160049e-11	1.910881e-11	2.105711e-11	3.126389e-11	3.476224e-11	3.693014e-11	4.572652e-11	4.040848e-11	3.128807e-11	3.406079e-11	3.592379e-11	4.011376e-11	3.471890e-11	3.428480e-11	4.025489e-11	4.073511e-11	3.626510e-11	3.574347e-11	3.793100e-11	4.186596e-11	3.260164e-11	2.288982e-11	2.045539e-11	2.078373e-11	2.026279e-11	1.661994e-11	1.150871e-11	1.479600e-11	1.601510e-11	1.560949e-11	1.198302e-11	1.251297e-11	1.075347e-11	8.971656e-12	1.110833e-11	9.116279e-12	9.712746e-12	8.095768e-12	4.949259e-12	5.874297e-12	5.453708e-12	4.124849e-12	4.129668e-12	3.852337e-12	3.223567e-12	3.273769e-12	1.994601e-12	2.276271e-12	2.006197e-12	1.858232e-12	1.510806e-12	1.413869e-12	9.881442e-13	9.988443e-13	9.022705e-13	6.427849e-13	7.539126e-13	5.292300e-13	5.222853e-13	4.761747e-13	3.761783e-13	3.442049e-13	2.943664e-13	2.555985e-13	2.433086e-13	1.975143e-13	1.572880e-13	1.358870e-13	1.421131e-13	1.100538e-13	9.002522e-14	8.097595e-14	7.920876e-14	7.687445e-14	6.799807e-14	4.995528e-14	5.272192e-14	4.258662e-14	3.315040e-14	5.525127e-14	5.195631e-14	
