0.000000e+00	
7.611063e+01	0.000000e+00	
7.621219e+01	0.000000e+00	
7.621219e+01	0.000000e+00	
7.621219e+01	0.000000e+00	
7.621219e+01	0.000000e+00	
7.621219e+01	0.000000e+00	
7.621219e+01	1.000000e-10	
7.621219e+01	0.000000e+00	
7.630299e+01	0.000000e+00	
7.630299e+01	0.000000e+00	
7.630299e+01	0.000000e+00	
7.630299e+01	0.000000e+00	
7.630299e+01	0.000000e+00	
7.630299e+01	1.000000e-10	
7.630299e+01	0.000000e+00	
7.640772e+01	0.000000e+00	
7.640772e+01	0.000000e+00	
7.640772e+01	0.000000e+00	
7.640772e+01	0.000000e+00	
7.640772e+01	0.000000e+00	
7.640772e+01	1.000000e-10	
7.640772e+01	0.000000e+00	
7.651303e+01	0.000000e+00	
7.651303e+01	0.000000e+00	
7.651303e+01	0.000000e+00	
7.651303e+01	0.000000e+00	
7.651303e+01	0.000000e+00	
7.651303e+01	1.000000e-10	
7.651303e+01	0.000000e+00	
7.660616e+01	0.000000e+00	
7.660616e+01	0.000000e+00	
7.660616e+01	0.000000e+00	
7.660616e+01	0.000000e+00	
7.660616e+01	0.000000e+00	
7.660616e+01	1.000000e-10	
7.660616e+01	0.000000e+00	
7.670043e+01	0.000000e+00	
7.670043e+01	0.000000e+00	
7.670043e+01	0.000000e+00	
7.670043e+01	0.000000e+00	
7.670043e+01	0.000000e+00	
7.670043e+01	1.000000e-10	
7.670043e+01	0.000000e+00	
7.680980e+01	0.000000e+00	
7.680980e+01	0.000000e+00	
7.680980e+01	0.000000e+00	
7.680980e+01	0.000000e+00	
7.680980e+01	0.000000e+00	
7.680980e+01	1.000000e-10	
7.680980e+01	0.000000e+00	
7.690664e+01	0.000000e+00	
7.690664e+01	0.000000e+00	
7.690664e+01	0.000000e+00	
7.690664e+01	0.000000e+00	
7.690664e+01	0.000000e+00	
7.690664e+01	1.000000e-10	
7.690664e+01	0.000000e+00	
7.700354e+01	0.000000e+00	
7.700354e+01	0.000000e+00	
7.700354e+01	0.000000e+00	
7.700354e+01	0.000000e+00	
7.700354e+01	0.000000e+00	
7.700354e+01	1.000000e-10	
7.700354e+01	0.000000e+00	
7.710041e+01	0.000000e+00	
7.710041e+01	0.000000e+00	
7.710041e+01	0.000000e+00	
7.710041e+01	0.000000e+00	
7.710041e+01	0.000000e+00	
7.710041e+01	1.000000e-10	
7.710041e+01	0.000000e+00	
7.721004e+01	0.000000e+00	
7.721004e+01	0.000000e+00	
7.721004e+01	0.000000e+00	
7.721004e+01	0.000000e+00	
7.721004e+01	0.000000e+00	
7.721004e+01	1.000000e-10	
7.721004e+01	0.000000e+00	
7.730352e+01	0.000000e+00	
7.730352e+01	0.000000e+00	
7.730352e+01	0.000000e+00	
7.730352e+01	0.000000e+00	
7.730352e+01	0.000000e+00	
7.730352e+01	1.000000e-10	
7.730352e+01	0.000000e+00	
7.740702e+01	0.000000e+00	
7.740702e+01	0.000000e+00	
7.740702e+01	0.000000e+00	
7.740702e+01	0.000000e+00	
7.740702e+01	0.000000e+00	
7.740702e+01	1.000000e-10	
7.740702e+01	0.000000e+00	
7.750749e+01	0.000000e+00	
7.750749e+01	0.000000e+00	
7.750749e+01	0.000000e+00	
7.750749e+01	0.000000e+00	
7.750749e+01	0.000000e+00	
7.750749e+01	1.000000e-10	
7.750749e+01	0.000000e+00	
7.760575e+01	0.000000e+00	
7.760575e+01	0.000000e+00	
7.760575e+01	0.000000e+00	
7.760575e+01	0.000000e+00	
7.760575e+01	0.000000e+00	
7.760575e+01	1.000000e-10	
7.760575e+01	0.000000e+00	
7.770254e+01	0.000000e+00	
7.770254e+01	0.000000e+00	
7.770254e+01	0.000000e+00	
7.770254e+01	0.000000e+00	
7.770254e+01	0.000000e+00	
7.770254e+01	1.000000e-10	
7.770254e+01	0.000000e+00	
7.781053e+01	0.000000e+00	
7.781053e+01	0.000000e+00	
7.781053e+01	0.000000e+00	
7.781053e+01	0.000000e+00	
7.781053e+01	0.000000e+00	
7.781053e+01	1.000000e-10	
7.781053e+01	0.000000e+00	
7.790639e+01	0.000000e+00	
7.790639e+01	0.000000e+00	
7.790639e+01	0.000000e+00	
7.790639e+01	0.000000e+00	
7.790639e+01	0.000000e+00	
7.790639e+01	1.000000e-10	
7.790639e+01	0.000000e+00	
7.800267e+01	0.000000e+00	
7.800267e+01	0.000000e+00	
7.800267e+01	0.000000e+00	
7.800267e+01	0.000000e+00	
7.800267e+01	0.000000e+00	
7.800267e+01	1.000000e-10	
7.800267e+01	0.000000e+00	
7.811124e+01	0.000000e+00	
7.811124e+01	0.000000e+00	
7.811124e+01	0.000000e+00	
7.811124e+01	0.000000e+00	
7.811124e+01	0.000000e+00	
7.811124e+01	1.000000e-10	
7.811124e+01	0.000000e+00	
7.820766e+01	0.000000e+00	
7.820766e+01	0.000000e+00	
7.820766e+01	0.000000e+00	
7.820766e+01	0.000000e+00	
7.820766e+01	0.000000e+00	
7.820766e+01	1.000000e-10	
7.820766e+01	0.000000e+00	
7.830421e+01	0.000000e+00	
7.830421e+01	0.000000e+00	
7.830421e+01	0.000000e+00	
7.830421e+01	0.000000e+00	
7.830421e+01	0.000000e+00	
7.830421e+01	1.000000e-10	
7.830421e+01	0.000000e+00	
7.840111e+01	0.000000e+00	
7.840111e+01	0.000000e+00	
7.840111e+01	0.000000e+00	
7.840111e+01	0.000000e+00	
7.840111e+01	0.000000e+00	
7.840111e+01	1.000000e-10	
7.840111e+01	0.000000e+00	
7.851071e+01	0.000000e+00	
7.851071e+01	0.000000e+00	
7.851071e+01	0.000000e+00	
7.851071e+01	0.000000e+00	
7.851071e+01	0.000000e+00	
7.851071e+01	1.000000e-10	
7.851071e+01	0.000000e+00	
7.860901e+01	0.000000e+00	
7.860901e+01	0.000000e+00	
7.860901e+01	0.000000e+00	
7.860901e+01	0.000000e+00	
7.860901e+01	0.000000e+00	
7.860901e+01	1.000000e-10	
7.860901e+01	0.000000e+00	
7.870825e+01	0.000000e+00	
7.870825e+01	0.000000e+00	
7.870825e+01	0.000000e+00	
7.870825e+01	0.000000e+00	
7.870825e+01	0.000000e+00	
7.870825e+01	1.000000e-10	
7.870825e+01	0.000000e+00	
7.880874e+01	0.000000e+00	
7.880874e+01	0.000000e+00	
7.880874e+01	0.000000e+00	
7.880874e+01	0.000000e+00	
7.880874e+01	0.000000e+00	
7.880874e+01	1.000000e-10	
7.880874e+01	0.000000e+00	
7.891070e+01	0.000000e+00	
7.891070e+01	0.000000e+00	
7.891070e+01	0.000000e+00	
7.891070e+01	0.000000e+00	
7.891070e+01	0.000000e+00	
7.891070e+01	1.000000e-10	
7.891070e+01	0.000000e+00	
7.900123e+01	0.000000e+00	
7.900123e+01	0.000000e+00	
7.900123e+01	0.000000e+00	
7.900123e+01	0.000000e+00	
7.900123e+01	0.000000e+00	
7.900123e+01	1.000000e-10	
7.900123e+01	0.000000e+00	
7.910646e+01	0.000000e+00	
7.910646e+01	0.000000e+00	
7.910646e+01	0.000000e+00	
7.910646e+01	0.000000e+00	
7.910646e+01	0.000000e+00	
7.910646e+01	1.000000e-10	
7.910646e+01	0.000000e+00	
7.920012e+01	0.000000e+00	
7.920012e+01	0.000000e+00	
7.920012e+01	0.000000e+00	
7.920012e+01	0.000000e+00	
7.920012e+01	0.000000e+00	
7.920012e+01	1.000000e-10	
7.920012e+01	0.000000e+00	
7.930885e+01	0.000000e+00	
7.930885e+01	0.000000e+00	
7.930885e+01	0.000000e+00	
7.930885e+01	0.000000e+00	
7.930885e+01	0.000000e+00	
7.930885e+01	1.000000e-10	
7.930885e+01	0.000000e+00	
7.940384e+01	0.000000e+00	
7.940384e+01	0.000000e+00	
7.940384e+01	0.000000e+00	
7.940384e+01	0.000000e+00	
7.940384e+01	0.000000e+00	
7.940384e+01	1.000000e-10	
7.940384e+01	0.000000e+00	
7.951055e+01	0.000000e+00	
7.951055e+01	0.000000e+00	
7.951055e+01	0.000000e+00	
7.951055e+01	0.000000e+00	
7.951055e+01	0.000000e+00	
7.951055e+01	1.000000e-10	
7.951055e+01	0.000000e+00	
7.960237e+01	0.000000e+00	
7.960237e+01	0.000000e+00	
7.960237e+01	0.000000e+00	
7.960237e+01	0.000000e+00	
7.960237e+01	0.000000e+00	
7.960237e+01	1.000000e-10	
7.960237e+01	0.000000e+00	
7.970571e+01	0.000000e+00	
7.970571e+01	0.000000e+00	
7.970571e+01	0.000000e+00	
7.970571e+01	0.000000e+00	
7.970571e+01	0.000000e+00	
7.970571e+01	1.000000e-10	
7.970571e+01	0.000000e+00	
7.980767e+01	0.000000e+00	
7.980767e+01	0.000000e+00	
7.980767e+01	0.000000e+00	
7.980767e+01	0.000000e+00	
7.980767e+01	0.000000e+00	
7.980767e+01	1.000000e-10	
7.980767e+01	0.000000e+00	
7.990849e+01	0.000000e+00	
7.990849e+01	0.000000e+00	
7.990849e+01	0.000000e+00	
7.990849e+01	0.000000e+00	
7.990849e+01	0.000000e+00	
7.990849e+01	1.000000e-10	
7.990849e+01	0.000000e+00	
8.000853e+01	0.000000e+00	
8.000853e+01	0.000000e+00	
8.000853e+01	0.000000e+00	
8.000853e+01	0.000000e+00	
8.000853e+01	0.000000e+00	
8.000853e+01	1.000000e-10	
8.000853e+01	0.000000e+00	
8.010737e+01	0.000000e+00	
8.010737e+01	0.000000e+00	
8.010737e+01	0.000000e+00	
8.010737e+01	0.000000e+00	
8.010737e+01	0.000000e+00	
8.010737e+01	1.000000e-10	
8.010737e+01	0.000000e+00	
8.020420e+01	0.000000e+00	
8.020420e+01	0.000000e+00	
8.020420e+01	0.000000e+00	
8.020420e+01	0.000000e+00	
8.020420e+01	0.000000e+00	
8.020420e+01	1.000000e-10	
8.020420e+01	0.000000e+00	
8.031104e+01	0.000000e+00	
8.031104e+01	0.000000e+00	
8.031104e+01	0.000000e+00	
8.031104e+01	0.000000e+00	
8.031104e+01	0.000000e+00	
8.031104e+01	1.000000e-10	
8.031104e+01	0.000000e+00	
8.040458e+01	0.000000e+00	
8.040458e+01	0.000000e+00	
8.040458e+01	0.000000e+00	
8.040458e+01	0.000000e+00	
8.040458e+01	0.000000e+00	
8.040458e+01	1.000000e-10	
8.040458e+01	0.000000e+00	
8.050858e+01	0.000000e+00	
8.050858e+01	0.000000e+00	
8.050858e+01	0.000000e+00	
8.050858e+01	0.000000e+00	
8.050858e+01	0.000000e+00	
8.050858e+01	1.000000e-10	
8.050858e+01	0.000000e+00	
8.060025e+01	0.000000e+00	
8.060025e+01	0.000000e+00	
8.060025e+01	0.000000e+00	
8.060025e+01	0.000000e+00	
8.060025e+01	0.000000e+00	
8.060025e+01	1.000000e-10	
8.060025e+01	0.000000e+00	
8.070260e+01	0.000000e+00	
8.070260e+01	0.000000e+00	
8.070260e+01	0.000000e+00	
8.070260e+01	0.000000e+00	
8.070260e+01	0.000000e+00	
8.070260e+01	1.000000e-10	
8.070260e+01	0.000000e+00	
8.080435e+01	0.000000e+00	
8.080435e+01	0.000000e+00	
8.080435e+01	0.000000e+00	
8.080435e+01	0.000000e+00	
8.080435e+01	0.000000e+00	
8.080435e+01	1.000000e-10	
8.080435e+01	0.000000e+00	
8.090559e+01	0.000000e+00	
8.090559e+01	0.000000e+00	
8.090559e+01	0.000000e+00	
8.090559e+01	0.000000e+00	
8.090559e+01	0.000000e+00	
8.090559e+01	1.000000e-10	
8.090559e+01	0.000000e+00	
8.100640e+01	0.000000e+00	
8.100640e+01	0.000000e+00	
8.100640e+01	0.000000e+00	
8.100640e+01	0.000000e+00	
8.100640e+01	0.000000e+00	
8.100640e+01	1.000000e-10	
8.100640e+01	0.000000e+00	
8.110683e+01	0.000000e+00	
8.110683e+01	0.000000e+00	
8.110683e+01	0.000000e+00	
8.110683e+01	0.000000e+00	
8.110683e+01	0.000000e+00	
8.110683e+01	1.000000e-10	
8.110683e+01	0.000000e+00	
8.120693e+01	0.000000e+00	
8.120693e+01	0.000000e+00	
8.120693e+01	0.000000e+00	
8.120693e+01	0.000000e+00	
8.120693e+01	0.000000e+00	
8.120693e+01	1.000000e-10	
8.120693e+01	0.000000e+00	
8.130685e+01	0.000000e+00	
8.130685e+01	0.000000e+00	
8.130685e+01	0.000000e+00	
8.130685e+01	0.000000e+00	
8.130685e+01	0.000000e+00	
8.130685e+01	1.000000e-10	
8.130685e+01	0.000000e+00	
8.140645e+01	0.000000e+00	
8.140645e+01	0.000000e+00	
8.140645e+01	0.000000e+00	
8.140645e+01	0.000000e+00	
8.140645e+01	0.000000e+00	
8.140645e+01	1.000000e-10	
8.140645e+01	0.000000e+00	
8.150551e+01	0.000000e+00	
8.150551e+01	0.000000e+00	
8.150551e+01	0.000000e+00	
8.150551e+01	0.000000e+00	
8.150551e+01	0.000000e+00	
8.150551e+01	1.000000e-10	
8.150551e+01	0.000000e+00	
8.160414e+01	0.000000e+00	
8.160414e+01	0.000000e+00	
8.160414e+01	0.000000e+00	
8.160414e+01	0.000000e+00	
8.160414e+01	0.000000e+00	
8.160414e+01	1.000000e-10	
8.160414e+01	0.000000e+00	
8.170262e+01	0.000000e+00	
8.170262e+01	0.000000e+00	
8.170262e+01	0.000000e+00	
8.170262e+01	0.000000e+00	
8.170262e+01	0.000000e+00	
8.170262e+01	1.000000e-10	
8.170262e+01	0.000000e+00	
8.180127e+01	0.000000e+00	
8.180127e+01	0.000000e+00	
8.180127e+01	0.000000e+00	
8.180127e+01	0.000000e+00	
8.180127e+01	0.000000e+00	
8.180127e+01	1.000000e-10	
8.180127e+01	0.000000e+00	
8.190029e+01	0.000000e+00	
8.190029e+01	0.000000e+00	
8.190029e+01	0.000000e+00	
8.190029e+01	0.000000e+00	
8.190029e+01	0.000000e+00	
8.190029e+01	1.000000e-10	
8.190029e+01	0.000000e+00	
8.200002e+01	0.000000e+00	
8.200002e+01	0.000000e+00	
8.200002e+01	0.000000e+00	
8.200002e+01	0.000000e+00	
8.200002e+01	0.000000e+00	
8.200002e+01	1.000000e-10	
8.200002e+01	0.000000e+00	
8.210075e+01	0.000000e+00	
8.210075e+01	0.000000e+00	
8.210075e+01	0.000000e+00	
8.210075e+01	0.000000e+00	
8.210075e+01	0.000000e+00	
8.210075e+01	1.000000e-10	
8.210075e+01	0.000000e+00	
8.220274e+01	0.000000e+00	
8.220274e+01	0.000000e+00	
8.220274e+01	0.000000e+00	
8.220274e+01	0.000000e+00	
8.220274e+01	0.000000e+00	
8.220274e+01	1.000000e-10	
8.220274e+01	0.000000e+00	
8.230597e+01	0.000000e+00	
8.230597e+01	0.000000e+00	
8.230597e+01	0.000000e+00	
8.230597e+01	0.000000e+00	
8.230597e+01	0.000000e+00	
8.230597e+01	1.000000e-10	
8.230597e+01	0.000000e+00	
8.240910e+01	0.000000e+00	
8.240910e+01	0.000000e+00	
8.240910e+01	0.000000e+00	
8.240910e+01	0.000000e+00	
8.240910e+01	0.000000e+00	
8.240910e+01	1.000000e-10	
8.240910e+01	0.000000e+00	
8.250048e+01	0.000000e+00	
8.250048e+01	0.000000e+00	
8.250048e+01	0.000000e+00	
8.250048e+01	0.000000e+00	
8.250048e+01	0.000000e+00	
8.250048e+01	1.000000e-10	
8.250048e+01	0.000000e+00	
8.260307e+01	0.000000e+00	
8.260307e+01	0.000000e+00	
8.260307e+01	0.000000e+00	
8.260307e+01	0.000000e+00	
8.260307e+01	0.000000e+00	
8.260307e+01	1.000000e-10	
8.260307e+01	0.000000e+00	
8.270542e+01	0.000000e+00	
8.270542e+01	0.000000e+00	
8.270542e+01	0.000000e+00	
8.270542e+01	0.000000e+00	
8.270542e+01	0.000000e+00	
8.270542e+01	1.000000e-10	
8.270542e+01	0.000000e+00	
8.280760e+01	0.000000e+00	
8.280760e+01	0.000000e+00	
8.280760e+01	0.000000e+00	
8.280760e+01	0.000000e+00	
8.280760e+01	0.000000e+00	
8.280760e+01	1.000000e-10	
8.280760e+01	0.000000e+00	
8.290975e+01	0.000000e+00	
8.290975e+01	0.000000e+00	
8.290975e+01	0.000000e+00	
8.290975e+01	0.000000e+00	
8.290975e+01	0.000000e+00	
8.290975e+01	1.000000e-10	
8.290975e+01	0.000000e+00	
8.300056e+01	0.000000e+00	
8.300056e+01	0.000000e+00	
8.300056e+01	0.000000e+00	
8.300056e+01	0.000000e+00	
8.300056e+01	0.000000e+00	
8.300056e+01	1.000000e-10	
8.300056e+01	0.000000e+00	
8.310276e+01	0.000000e+00	
8.310276e+01	0.000000e+00	
8.310276e+01	0.000000e+00	
8.310276e+01	0.000000e+00	
8.310276e+01	0.000000e+00	
8.310276e+01	1.000000e-10	
8.310276e+01	0.000000e+00	
8.320515e+01	0.000000e+00	
8.320515e+01	0.000000e+00	
8.320515e+01	0.000000e+00	
8.320515e+01	0.000000e+00	
8.320515e+01	0.000000e+00	
8.320515e+01	1.000000e-10	
8.320515e+01	0.000000e+00	
8.330791e+01	0.000000e+00	
8.330791e+01	0.000000e+00	
8.330791e+01	0.000000e+00	
8.330791e+01	0.000000e+00	
8.330791e+01	0.000000e+00	
8.330791e+01	1.000000e-10	
8.330791e+01	0.000000e+00	
8.341113e+01	0.000000e+00	
8.341113e+01	0.000000e+00	
8.341113e+01	0.000000e+00	
8.341113e+01	0.000000e+00	
8.341113e+01	0.000000e+00	
8.341113e+01	1.000000e-10	
8.341113e+01	0.000000e+00	
8.350350e+01	0.000000e+00	
8.350350e+01	0.000000e+00	
8.350350e+01	0.000000e+00	
8.350350e+01	0.000000e+00	
8.350350e+01	0.000000e+00	
8.350350e+01	1.000000e-10	
8.350350e+01	0.000000e+00	
8.360852e+01	0.000000e+00	
8.360852e+01	0.000000e+00	
8.360852e+01	0.000000e+00	
8.360852e+01	0.000000e+00	
8.360852e+01	0.000000e+00	
8.360852e+01	1.000000e-10	
8.360852e+01	0.000000e+00	
8.370329e+01	0.000000e+00	
8.370329e+01	0.000000e+00	
8.370329e+01	0.000000e+00	
8.370329e+01	0.000000e+00	
8.370329e+01	0.000000e+00	
8.370329e+01	1.000000e-10	
8.370329e+01	0.000000e+00	
8.381208e+01	0.000000e+00	
8.381208e+01	0.000000e+00	
8.381208e+01	0.000000e+00	
8.381208e+01	0.000000e+00	
8.381208e+01	0.000000e+00	
8.381208e+01	1.000000e-10	
8.381208e+01	0.000000e+00	
8.391104e+01	0.000000e+00	
8.391104e+01	0.000000e+00	
8.391104e+01	0.000000e+00	
8.391104e+01	0.000000e+00	
8.391104e+01	0.000000e+00	
8.391104e+01	1.000000e-10	
8.391104e+01	0.000000e+00	
8.401182e+01	0.000000e+00	
8.401182e+01	0.000000e+00	
8.401182e+01	0.000000e+00	
8.401182e+01	0.000000e+00	
8.401182e+01	0.000000e+00	
8.401182e+01	1.000000e-10	
8.401182e+01	0.000000e+00	
8.410181e+01	0.000000e+00	
8.410181e+01	0.000000e+00	
8.410181e+01	0.000000e+00	
8.410181e+01	0.000000e+00	
8.410181e+01	0.000000e+00	
8.410181e+01	1.000000e-10	
8.410181e+01	0.000000e+00	
8.420710e+01	0.000000e+00	
8.420710e+01	0.000000e+00	
8.420710e+01	0.000000e+00	
8.420710e+01	0.000000e+00	
8.420710e+01	0.000000e+00	
8.420710e+01	1.000000e-10	
8.420710e+01	0.000000e+00	
8.431295e+01	0.000000e+00	
8.431295e+01	0.000000e+00	
8.431295e+01	0.000000e+00	
8.431295e+01	0.000000e+00	
8.431295e+01	0.000000e+00	
8.431295e+01	1.000000e-10	
8.431295e+01	0.000000e+00	
8.440577e+01	0.000000e+00	
8.440577e+01	0.000000e+00	
8.440577e+01	0.000000e+00	
8.440577e+01	0.000000e+00	
8.440577e+01	0.000000e+00	
8.440577e+01	1.000000e-10	
8.440577e+01	0.000000e+00	
8.451258e+01	0.000000e+00	
8.451258e+01	0.000000e+00	
8.451258e+01	0.000000e+00	
8.451258e+01	0.000000e+00	
8.451258e+01	0.000000e+00	
8.451258e+01	1.000000e-10	
8.451258e+01	0.000000e+00	
8.460637e+01	0.000000e+00	
8.460637e+01	0.000000e+00	
8.460637e+01	0.000000e+00	
8.460637e+01	0.000000e+00	
8.460637e+01	0.000000e+00	
8.460637e+01	1.000000e-10	
8.460637e+01	0.000000e+00	
8.471242e+01	0.000000e+00	
8.471242e+01	0.000000e+00	
8.471242e+01	0.000000e+00	
8.471242e+01	0.000000e+00	
8.471242e+01	0.000000e+00	
8.471242e+01	1.000000e-10	
8.471242e+01	0.000000e+00	
8.480468e+01	0.000000e+00	
8.480468e+01	0.000000e+00	
8.480468e+01	0.000000e+00	
8.480468e+01	0.000000e+00	
8.480468e+01	0.000000e+00	
8.480468e+01	1.000000e-10	
8.480468e+01	0.000000e+00	
8.490952e+01	0.000000e+00	
8.490952e+01	0.000000e+00	
8.490952e+01	0.000000e+00	
8.490952e+01	0.000000e+00	
8.490952e+01	0.000000e+00	
8.490952e+01	1.000000e-10	
8.490952e+01	0.000000e+00	
8.500067e+01	0.000000e+00	
8.500067e+01	0.000000e+00	
8.500067e+01	0.000000e+00	
8.500067e+01	0.000000e+00	
8.500067e+01	0.000000e+00	
8.500067e+01	1.000000e-10	
8.500067e+01	0.000000e+00	
8.510480e+01	0.000000e+00	
8.510480e+01	0.000000e+00	
8.510480e+01	0.000000e+00	
8.510480e+01	0.000000e+00	
8.510480e+01	0.000000e+00	
8.510480e+01	1.000000e-10	
8.510480e+01	0.000000e+00	
8.520956e+01	0.000000e+00	
8.520956e+01	0.000000e+00	
8.520956e+01	0.000000e+00	
8.520956e+01	0.000000e+00	
8.520956e+01	0.000000e+00	
8.520956e+01	1.000000e-10	
8.520956e+01	0.000000e+00	
8.530231e+01	0.000000e+00	
8.530231e+01	0.000000e+00	
8.530231e+01	0.000000e+00	
8.530231e+01	0.000000e+00	
8.530231e+01	0.000000e+00	
8.530231e+01	1.000000e-10	
8.530231e+01	0.000000e+00	
8.541025e+01	0.000000e+00	
8.541025e+01	0.000000e+00	
8.541025e+01	0.000000e+00	
8.541025e+01	0.000000e+00	
8.541025e+01	0.000000e+00	
8.541025e+01	1.000000e-10	
8.541025e+01	0.000000e+00	
8.550580e+01	0.000000e+00	
8.550580e+01	0.000000e+00	
8.550580e+01	0.000000e+00	
8.550580e+01	0.000000e+00	
8.550580e+01	0.000000e+00	
8.550580e+01	1.000000e-10	
8.550580e+01	0.000000e+00	
8.560215e+01	0.000000e+00	
8.560215e+01	0.000000e+00	
8.560215e+01	0.000000e+00	
8.560215e+01	0.000000e+00	
8.560215e+01	0.000000e+00	
8.560215e+01	1.000000e-10	
8.560215e+01	0.000000e+00	
8.571245e+01	0.000000e+00	
8.571245e+01	0.000000e+00	
8.571245e+01	0.000000e+00	
8.571245e+01	0.000000e+00	
8.571245e+01	0.000000e+00	
8.571245e+01	1.000000e-10	
8.571245e+01	0.000000e+00	
8.580890e+01	0.000000e+00	
8.580890e+01	0.000000e+00	
8.580890e+01	0.000000e+00	
8.580890e+01	0.000000e+00	
8.580890e+01	0.000000e+00	
8.580890e+01	1.000000e-10	
8.580890e+01	0.000000e+00	
8.590472e+01	0.000000e+00	
8.590472e+01	0.000000e+00	
8.590472e+01	0.000000e+00	
8.590472e+01	0.000000e+00	
8.590472e+01	0.000000e+00	
8.590472e+01	1.000000e-10	
8.590472e+01	0.000000e+00	
8.601344e+01	0.000000e+00	
8.601344e+01	0.000000e+00	
8.601344e+01	0.000000e+00	
8.601344e+01	0.000000e+00	
8.601344e+01	0.000000e+00	
8.601344e+01	1.000000e-10	
8.601344e+01	0.000000e+00	
8.610823e+01	0.000000e+00	
8.610823e+01	0.000000e+00	
8.610823e+01	0.000000e+00	
8.610823e+01	0.000000e+00	
8.610823e+01	0.000000e+00	
8.610823e+01	1.000000e-10	
8.610823e+01	0.000000e+00	
8.620302e+01	0.000000e+00	
8.620302e+01	0.000000e+00	
8.620302e+01	0.000000e+00	
8.620302e+01	0.000000e+00	
8.620302e+01	0.000000e+00	
8.620302e+01	1.000000e-10	
8.620302e+01	0.000000e+00	
8.631175e+01	0.000000e+00	
8.631175e+01	0.000000e+00	
8.631175e+01	0.000000e+00	
8.631175e+01	0.000000e+00	
8.631175e+01	0.000000e+00	
8.631175e+01	1.000000e-10	
8.631175e+01	0.000000e+00	
8.640694e+01	0.000000e+00	
8.640694e+01	0.000000e+00	
8.640694e+01	0.000000e+00	
8.640694e+01	0.000000e+00	
8.640694e+01	0.000000e+00	
8.640694e+01	1.000000e-10	
8.640694e+01	0.000000e+00	
8.650175e+01	0.000000e+00	
8.650175e+01	0.000000e+00	
8.650175e+01	0.000000e+00	
8.650175e+01	0.000000e+00	
8.650175e+01	0.000000e+00	
8.650175e+01	1.000000e-10	
8.650175e+01	0.000000e+00	
8.660972e+01	0.000000e+00	
8.660972e+01	0.000000e+00	
8.660972e+01	0.000000e+00	
8.660972e+01	0.000000e+00	
8.660972e+01	0.000000e+00	
8.660972e+01	1.000000e-10	
8.660972e+01	0.000000e+00	
8.670306e+01	0.000000e+00	
8.670306e+01	0.000000e+00	
8.670306e+01	0.000000e+00	
8.670306e+01	0.000000e+00	
8.670306e+01	0.000000e+00	
8.670306e+01	1.000000e-10	
8.670306e+01	0.000000e+00	
8.680803e+01	0.000000e+00	
8.680803e+01	0.000000e+00	
8.680803e+01	0.000000e+00	
8.680803e+01	0.000000e+00	
8.680803e+01	0.000000e+00	
8.680803e+01	1.000000e-10	
8.680803e+01	0.000000e+00	
8.691135e+01	0.000000e+00	
8.691135e+01	0.000000e+00	
8.691135e+01	0.000000e+00	
8.691135e+01	0.000000e+00	
8.691135e+01	0.000000e+00	
8.691135e+01	1.000000e-10	
8.691135e+01	0.000000e+00	
8.700055e+01	0.000000e+00	
8.700055e+01	0.000000e+00	
8.700055e+01	0.000000e+00	
8.700055e+01	0.000000e+00	
8.700055e+01	0.000000e+00	
8.700055e+01	1.000000e-10	
8.700055e+01	0.000000e+00	
8.710178e+01	0.000000e+00	
8.710178e+01	0.000000e+00	
8.710178e+01	0.000000e+00	
8.710178e+01	0.000000e+00	
8.710178e+01	0.000000e+00	
8.710178e+01	1.000000e-10	
8.710178e+01	0.000000e+00	
8.720253e+01	0.000000e+00	
8.720253e+01	0.000000e+00	
8.720253e+01	0.000000e+00	
8.720253e+01	0.000000e+00	
8.720253e+01	0.000000e+00	
8.720253e+01	1.000000e-10	
8.720253e+01	0.000000e+00	
8.730291e+01	0.000000e+00	
8.730291e+01	0.000000e+00	
8.730291e+01	0.000000e+00	
8.730291e+01	0.000000e+00	
8.730291e+01	0.000000e+00	
8.730291e+01	1.000000e-10	
8.730291e+01	0.000000e+00	
8.740348e+01	0.000000e+00	
8.740348e+01	0.000000e+00	
8.740348e+01	0.000000e+00	
8.740348e+01	0.000000e+00	
8.740348e+01	0.000000e+00	
8.740348e+01	1.000000e-10	
8.740348e+01	0.000000e+00	
8.750440e+01	0.000000e+00	
8.750440e+01	0.000000e+00	
8.750440e+01	0.000000e+00	
8.750440e+01	0.000000e+00	
8.750440e+01	0.000000e+00	
8.750440e+01	1.000000e-10	
8.750440e+01	0.000000e+00	
8.760552e+01	0.000000e+00	
8.760552e+01	0.000000e+00	
8.760552e+01	0.000000e+00	
8.760552e+01	0.000000e+00	
8.760552e+01	0.000000e+00	
8.760552e+01	1.000000e-10	
8.760552e+01	0.000000e+00	
8.770694e+01	0.000000e+00	
8.770694e+01	0.000000e+00	
8.770694e+01	0.000000e+00	
8.770694e+01	0.000000e+00	
8.770694e+01	0.000000e+00	
8.770694e+01	1.000000e-10	
8.770694e+01	0.000000e+00	
8.780837e+01	0.000000e+00	
8.780837e+01	0.000000e+00	
8.780837e+01	0.000000e+00	
8.780837e+01	0.000000e+00	
8.780837e+01	0.000000e+00	
8.780837e+01	1.000000e-10	
8.780837e+01	0.000000e+00	
8.790974e+01	0.000000e+00	
8.790974e+01	0.000000e+00	
8.790974e+01	0.000000e+00	
