0.000000e+00	
7.471160e+01	0.000000e+00	
7.471160e+01	0.000000e+00	
7.471160e+01	0.000000e+00	
7.471160e+01	0.000000e+00	
7.471160e+01	1.000000e-10	
7.471160e+01	0.000000e+00	
7.480494e+01	0.000000e+00	
7.480494e+01	0.000000e+00	
7.480494e+01	0.000000e+00	
7.480494e+01	0.000000e+00	
7.480494e+01	0.000000e+00	
7.480494e+01	1.000000e-10	
7.480494e+01	0.000000e+00	
7.491176e+01	0.000000e+00	
7.491176e+01	0.000000e+00	
7.491176e+01	0.000000e+00	
7.491176e+01	0.000000e+00	
7.491176e+01	0.000000e+00	
7.491176e+01	1.000000e-10	
7.491176e+01	0.000000e+00	
7.500481e+01	0.000000e+00	
7.500481e+01	0.000000e+00	
7.500481e+01	0.000000e+00	
7.500481e+01	0.000000e+00	
7.500481e+01	0.000000e+00	
7.500481e+01	1.000000e-10	
7.500481e+01	0.000000e+00	
7.511042e+01	0.000000e+00	
7.511042e+01	0.000000e+00	
7.511042e+01	0.000000e+00	
7.511042e+01	0.000000e+00	
7.511042e+01	0.000000e+00	
7.511042e+01	1.000000e-10	
7.511042e+01	0.000000e+00	
7.520254e+01	0.000000e+00	
7.520254e+01	0.000000e+00	
7.520254e+01	0.000000e+00	
7.520254e+01	0.000000e+00	
7.520254e+01	0.000000e+00	
7.520254e+01	1.000000e-10	
7.520254e+01	0.000000e+00	
7.530783e+01	0.000000e+00	
7.530783e+01	0.000000e+00	
7.530783e+01	0.000000e+00	
7.530783e+01	0.000000e+00	
7.530783e+01	0.000000e+00	
7.530783e+01	1.000000e-10	
7.530783e+01	0.000000e+00	
7.540016e+01	0.000000e+00	
7.540016e+01	0.000000e+00	
7.540016e+01	0.000000e+00	
7.540016e+01	0.000000e+00	
7.540016e+01	0.000000e+00	
7.540016e+01	1.000000e-10	
7.540016e+01	0.000000e+00	
7.550619e+01	0.000000e+00	
7.550619e+01	0.000000e+00	
7.550619e+01	0.000000e+00	
7.550619e+01	0.000000e+00	
7.550619e+01	0.000000e+00	
7.550619e+01	1.000000e-10	
7.550619e+01	0.000000e+00	
7.561308e+01	0.000000e+00	
7.561308e+01	0.000000e+00	
7.561308e+01	0.000000e+00	
7.561308e+01	0.000000e+00	
7.561308e+01	0.000000e+00	
7.561308e+01	1.000000e-10	
7.561308e+01	0.000000e+00	
7.570759e+01	0.000000e+00	
7.570759e+01	0.000000e+00	
7.570759e+01	0.000000e+00	
7.570759e+01	0.000000e+00	
7.570759e+01	0.000000e+00	
7.570759e+01	1.000000e-10	
7.570759e+01	0.000000e+00	
7.580329e+01	0.000000e+00	
7.580329e+01	0.000000e+00	
7.580329e+01	0.000000e+00	
7.580329e+01	0.000000e+00	
7.580329e+01	0.000000e+00	
7.580329e+01	1.000000e-10	
7.580329e+01	0.000000e+00	
7.590049e+01	0.000000e+00	
7.590049e+01	0.000000e+00	
7.590049e+01	0.000000e+00	
7.590049e+01	0.000000e+00	
7.590049e+01	0.000000e+00	
7.590049e+01	1.000000e-10	
7.590049e+01	0.000000e+00	
7.601389e+01	0.000000e+00	
7.601389e+01	0.000000e+00	
7.601389e+01	0.000000e+00	
7.601389e+01	0.000000e+00	
7.601389e+01	0.000000e+00	
7.601389e+01	1.000000e-10	
7.601389e+01	0.000000e+00	
7.610080e+01	0.000000e+00	
7.610080e+01	0.000000e+00	
7.610080e+01	0.000000e+00	
7.610080e+01	0.000000e+00	
7.610080e+01	0.000000e+00	
7.610080e+01	1.000000e-10	
7.610080e+01	0.000000e+00	
7.620196e+01	0.000000e+00	
7.620196e+01	0.000000e+00	
7.620196e+01	0.000000e+00	
7.620196e+01	0.000000e+00	
7.620196e+01	0.000000e+00	
7.620196e+01	1.000000e-10	
7.620196e+01	0.000000e+00	
7.630172e+01	0.000000e+00	
7.630172e+01	0.000000e+00	
7.630172e+01	0.000000e+00	
7.630172e+01	0.000000e+00	
7.630172e+01	0.000000e+00	
7.630172e+01	1.000000e-10	
7.630172e+01	0.000000e+00	
7.640034e+01	0.000000e+00	
7.640034e+01	0.000000e+00	
7.640034e+01	0.000000e+00	
7.640034e+01	0.000000e+00	
7.640034e+01	0.000000e+00	
7.640034e+01	1.000000e-10	
7.640034e+01	0.000000e+00	
7.651198e+01	0.000000e+00	
7.651198e+01	0.000000e+00	
7.651198e+01	0.000000e+00	
7.651198e+01	0.000000e+00	
7.651198e+01	0.000000e+00	
7.651198e+01	1.000000e-10	
7.651198e+01	0.000000e+00	
7.660872e+01	0.000000e+00	
7.660872e+01	0.000000e+00	
7.660872e+01	0.000000e+00	
7.660872e+01	0.000000e+00	
7.660872e+01	0.000000e+00	
7.660872e+01	1.000000e-10	
7.660872e+01	0.000000e+00	
7.670485e+01	0.000000e+00	
7.670485e+01	0.000000e+00	
7.670485e+01	0.000000e+00	
7.670485e+01	0.000000e+00	
7.670485e+01	0.000000e+00	
7.670485e+01	1.000000e-10	
7.670485e+01	0.000000e+00	
7.680056e+01	0.000000e+00	
7.680056e+01	0.000000e+00	
7.680056e+01	0.000000e+00	
7.680056e+01	0.000000e+00	
7.680056e+01	0.000000e+00	
7.680056e+01	1.000000e-10	
7.680056e+01	0.000000e+00	
7.690949e+01	0.000000e+00	
7.690949e+01	0.000000e+00	
7.690949e+01	0.000000e+00	
7.690949e+01	0.000000e+00	
7.690949e+01	0.000000e+00	
7.690949e+01	1.000000e-10	
7.690949e+01	0.000000e+00	
7.700485e+01	0.000000e+00	
7.700485e+01	0.000000e+00	
7.700485e+01	0.000000e+00	
7.700485e+01	0.000000e+00	
7.700485e+01	0.000000e+00	
7.700485e+01	1.000000e-10	
7.700485e+01	0.000000e+00	
7.710067e+01	0.000000e+00	
7.710067e+01	0.000000e+00	
7.710067e+01	0.000000e+00	
7.710067e+01	0.000000e+00	
7.710067e+01	0.000000e+00	
7.710067e+01	1.000000e-10	
7.710067e+01	0.000000e+00	
7.721085e+01	0.000000e+00	
7.721085e+01	0.000000e+00	
7.721085e+01	0.000000e+00	
7.721085e+01	0.000000e+00	
7.721085e+01	0.000000e+00	
7.721085e+01	1.000000e-10	
7.721085e+01	0.000000e+00	
7.730806e+01	0.000000e+00	
7.730806e+01	0.000000e+00	
7.730806e+01	0.000000e+00	
7.730806e+01	0.000000e+00	
7.730806e+01	0.000000e+00	
7.730806e+01	1.000000e-10	
7.730806e+01	0.000000e+00	
7.740641e+01	0.000000e+00	
7.740641e+01	0.000000e+00	
7.740641e+01	0.000000e+00	
7.740641e+01	0.000000e+00	
7.740641e+01	0.000000e+00	
7.740641e+01	1.000000e-10	
7.740641e+01	0.000000e+00	
7.750627e+01	0.000000e+00	
7.750627e+01	0.000000e+00	
7.750627e+01	0.000000e+00	
7.750627e+01	0.000000e+00	
7.750627e+01	0.000000e+00	
7.750627e+01	1.000000e-10	
7.750627e+01	0.000000e+00	
7.760610e+01	0.000000e+00	
7.760610e+01	0.000000e+00	
7.760610e+01	0.000000e+00	
7.760610e+01	0.000000e+00	
7.760610e+01	0.000000e+00	
7.760610e+01	1.000000e-10	
7.760610e+01	0.000000e+00	
7.770505e+01	0.000000e+00	
7.770505e+01	0.000000e+00	
7.770505e+01	0.000000e+00	
7.770505e+01	0.000000e+00	
7.770505e+01	0.000000e+00	
7.770505e+01	1.000000e-10	
7.770505e+01	0.000000e+00	
7.780307e+01	0.000000e+00	
7.780307e+01	0.000000e+00	
7.780307e+01	0.000000e+00	
7.780307e+01	0.000000e+00	
7.780307e+01	0.000000e+00	
7.780307e+01	1.000000e-10	
7.780307e+01	0.000000e+00	
7.790009e+01	0.000000e+00	
7.790009e+01	0.000000e+00	
7.790009e+01	0.000000e+00	
7.790009e+01	0.000000e+00	
7.790009e+01	0.000000e+00	
7.790009e+01	1.000000e-10	
7.790009e+01	0.000000e+00	
7.800969e+01	0.000000e+00	
7.800969e+01	0.000000e+00	
7.800969e+01	0.000000e+00	
7.800969e+01	0.000000e+00	
7.800969e+01	0.000000e+00	
7.800969e+01	1.000000e-10	
7.800969e+01	0.000000e+00	
7.810307e+01	0.000000e+00	
7.810307e+01	0.000000e+00	
7.810307e+01	0.000000e+00	
7.810307e+01	0.000000e+00	
7.810307e+01	0.000000e+00	
7.810307e+01	1.000000e-10	
7.810307e+01	0.000000e+00	
7.820701e+01	0.000000e+00	
7.820701e+01	0.000000e+00	
7.820701e+01	0.000000e+00	
7.820701e+01	0.000000e+00	
7.820701e+01	0.000000e+00	
7.820701e+01	1.000000e-10	
7.820701e+01	0.000000e+00	
7.830832e+01	0.000000e+00	
7.830832e+01	0.000000e+00	
7.830832e+01	0.000000e+00	
7.830832e+01	0.000000e+00	
7.830832e+01	0.000000e+00	
7.830832e+01	1.000000e-10	
7.830832e+01	0.000000e+00	
7.840747e+01	0.000000e+00	
7.840747e+01	0.000000e+00	
7.840747e+01	0.000000e+00	
7.840747e+01	0.000000e+00	
7.840747e+01	0.000000e+00	
7.840747e+01	1.000000e-10	
7.840747e+01	0.000000e+00	
7.850510e+01	0.000000e+00	
7.850510e+01	0.000000e+00	
7.850510e+01	0.000000e+00	
7.850510e+01	0.000000e+00	
7.850510e+01	0.000000e+00	
7.850510e+01	1.000000e-10	
7.850510e+01	0.000000e+00	
7.860122e+01	0.000000e+00	
7.860122e+01	0.000000e+00	
7.860122e+01	0.000000e+00	
7.860122e+01	0.000000e+00	
7.860122e+01	0.000000e+00	
7.860122e+01	1.000000e-10	
7.860122e+01	0.000000e+00	
7.870810e+01	0.000000e+00	
7.870810e+01	0.000000e+00	
7.870810e+01	0.000000e+00	
7.870810e+01	0.000000e+00	
7.870810e+01	0.000000e+00	
7.870810e+01	1.000000e-10	
7.870810e+01	0.000000e+00	
7.880217e+01	0.000000e+00	
7.880217e+01	0.000000e+00	
7.880217e+01	0.000000e+00	
7.880217e+01	0.000000e+00	
7.880217e+01	0.000000e+00	
7.880217e+01	1.000000e-10	
7.880217e+01	0.000000e+00	
7.890733e+01	0.000000e+00	
7.890733e+01	0.000000e+00	
7.890733e+01	0.000000e+00	
7.890733e+01	0.000000e+00	
7.890733e+01	0.000000e+00	
7.890733e+01	1.000000e-10	
7.890733e+01	0.000000e+00	
7.900033e+01	0.000000e+00	
7.900033e+01	0.000000e+00	
7.900033e+01	0.000000e+00	
7.900033e+01	0.000000e+00	
7.900033e+01	0.000000e+00	
7.900033e+01	1.000000e-10	
7.900033e+01	0.000000e+00	
7.910458e+01	0.000000e+00	
7.910458e+01	0.000000e+00	
7.910458e+01	0.000000e+00	
7.910458e+01	0.000000e+00	
7.910458e+01	0.000000e+00	
7.910458e+01	1.000000e-10	
7.910458e+01	0.000000e+00	
7.920853e+01	0.000000e+00	
7.920853e+01	0.000000e+00	
7.920853e+01	0.000000e+00	
7.920853e+01	0.000000e+00	
7.920853e+01	0.000000e+00	
7.920853e+01	1.000000e-10	
7.920853e+01	0.000000e+00	
7.930083e+01	0.000000e+00	
7.930083e+01	0.000000e+00	
7.930083e+01	0.000000e+00	
7.930083e+01	0.000000e+00	
7.930083e+01	0.000000e+00	
7.930083e+01	1.000000e-10	
7.930083e+01	0.000000e+00	
7.940447e+01	0.000000e+00	
7.940447e+01	0.000000e+00	
7.940447e+01	0.000000e+00	
7.940447e+01	0.000000e+00	
7.940447e+01	0.000000e+00	
7.940447e+01	1.000000e-10	
7.940447e+01	0.000000e+00	
7.950798e+01	0.000000e+00	
7.950798e+01	0.000000e+00	
7.950798e+01	0.000000e+00	
7.950798e+01	0.000000e+00	
7.950798e+01	0.000000e+00	
7.950798e+01	1.000000e-10	
7.950798e+01	0.000000e+00	
7.961127e+01	0.000000e+00	
7.961127e+01	0.000000e+00	
7.961127e+01	0.000000e+00	
7.961127e+01	0.000000e+00	
7.961127e+01	0.000000e+00	
7.961127e+01	1.000000e-10	
7.961127e+01	0.000000e+00	
7.970277e+01	0.000000e+00	
7.970277e+01	0.000000e+00	
7.970277e+01	0.000000e+00	
7.970277e+01	0.000000e+00	
7.970277e+01	0.000000e+00	
7.970277e+01	1.000000e-10	
7.970277e+01	0.000000e+00	
7.980523e+01	0.000000e+00	
7.980523e+01	0.000000e+00	
7.980523e+01	0.000000e+00	
7.980523e+01	0.000000e+00	
7.980523e+01	0.000000e+00	
7.980523e+01	1.000000e-10	
7.980523e+01	0.000000e+00	
7.990762e+01	0.000000e+00	
7.990762e+01	0.000000e+00	
7.990762e+01	0.000000e+00	
7.990762e+01	0.000000e+00	
7.990762e+01	0.000000e+00	
7.990762e+01	1.000000e-10	
7.990762e+01	0.000000e+00	
8.001026e+01	0.000000e+00	
8.001026e+01	0.000000e+00	
8.001026e+01	0.000000e+00	
8.001026e+01	0.000000e+00	
8.001026e+01	0.000000e+00	
8.001026e+01	1.000000e-10	
8.001026e+01	0.000000e+00	
8.010204e+01	0.000000e+00	
8.010204e+01	0.000000e+00	
8.010204e+01	0.000000e+00	
8.010204e+01	0.000000e+00	
8.010204e+01	0.000000e+00	
8.010204e+01	1.000000e-10	
8.010204e+01	0.000000e+00	
8.020637e+01	0.000000e+00	
8.020637e+01	0.000000e+00	
8.020637e+01	0.000000e+00	
8.020637e+01	0.000000e+00	
8.020637e+01	0.000000e+00	
8.020637e+01	1.000000e-10	
8.020637e+01	0.000000e+00	
8.030019e+01	0.000000e+00	
8.030019e+01	0.000000e+00	
8.030019e+01	0.000000e+00	
8.030019e+01	0.000000e+00	
8.030019e+01	0.000000e+00	
8.030019e+01	1.000000e-10	
8.030019e+01	0.000000e+00	
8.040711e+01	0.000000e+00	
8.040711e+01	0.000000e+00	
8.040711e+01	0.000000e+00	
8.040711e+01	0.000000e+00	
8.040711e+01	0.000000e+00	
8.040711e+01	1.000000e-10	
8.040711e+01	0.000000e+00	
8.050356e+01	0.000000e+00	
8.050356e+01	0.000000e+00	
8.050356e+01	0.000000e+00	
8.050356e+01	0.000000e+00	
8.050356e+01	0.000000e+00	
8.050356e+01	1.000000e-10	
8.050356e+01	0.000000e+00	
8.060160e+01	0.000000e+00	
8.060160e+01	0.000000e+00	
8.060160e+01	0.000000e+00	
8.060160e+01	0.000000e+00	
8.060160e+01	0.000000e+00	
8.060160e+01	1.000000e-10	
8.060160e+01	0.000000e+00	
8.070150e+01	0.000000e+00	
8.070150e+01	0.000000e+00	
8.070150e+01	0.000000e+00	
8.070150e+01	0.000000e+00	
8.070150e+01	0.000000e+00	
8.070150e+01	1.000000e-10	
8.070150e+01	0.000000e+00	
8.080302e+01	0.000000e+00	
8.080302e+01	0.000000e+00	
8.080302e+01	0.000000e+00	
8.080302e+01	0.000000e+00	
8.080302e+01	0.000000e+00	
8.080302e+01	1.000000e-10	
8.080302e+01	0.000000e+00	
8.090408e+01	0.000000e+00	
8.090408e+01	0.000000e+00	
8.090408e+01	0.000000e+00	
8.090408e+01	0.000000e+00	
8.090408e+01	0.000000e+00	
8.090408e+01	1.000000e-10	
8.090408e+01	0.000000e+00	
8.100410e+01	0.000000e+00	
8.100410e+01	0.000000e+00	
8.100410e+01	0.000000e+00	
8.100410e+01	0.000000e+00	
8.100410e+01	0.000000e+00	
8.100410e+01	1.000000e-10	
8.100410e+01	0.000000e+00	
8.110307e+01	0.000000e+00	
8.110307e+01	0.000000e+00	
8.110307e+01	0.000000e+00	
8.110307e+01	0.000000e+00	
8.110307e+01	0.000000e+00	
8.110307e+01	1.000000e-10	
8.110307e+01	0.000000e+00	
8.120113e+01	0.000000e+00	
8.120113e+01	0.000000e+00	
8.120113e+01	0.000000e+00	
8.120113e+01	0.000000e+00	
8.120113e+01	0.000000e+00	
8.120113e+01	1.000000e-10	
8.120113e+01	0.000000e+00	
8.131051e+01	0.000000e+00	
8.131051e+01	0.000000e+00	
8.131051e+01	0.000000e+00	
8.131051e+01	0.000000e+00	
8.131051e+01	0.000000e+00	
8.131051e+01	1.000000e-10	
8.131051e+01	0.000000e+00	
8.140708e+01	0.000000e+00	
8.140708e+01	0.000000e+00	
8.140708e+01	0.000000e+00	
8.140708e+01	0.000000e+00	
8.140708e+01	0.000000e+00	
8.140708e+01	1.000000e-10	
8.140708e+01	0.000000e+00	
8.150311e+01	0.000000e+00	
8.150311e+01	0.000000e+00	
8.150311e+01	0.000000e+00	
8.150311e+01	0.000000e+00	
8.150311e+01	0.000000e+00	
8.150311e+01	1.000000e-10	
8.150311e+01	0.000000e+00	
8.161059e+01	0.000000e+00	
8.161059e+01	0.000000e+00	
8.161059e+01	0.000000e+00	
8.161059e+01	0.000000e+00	
8.161059e+01	0.000000e+00	
8.161059e+01	1.000000e-10	
8.161059e+01	0.000000e+00	
8.170550e+01	0.000000e+00	
8.170550e+01	0.000000e+00	
8.170550e+01	0.000000e+00	
8.170550e+01	0.000000e+00	
8.170550e+01	0.000000e+00	
8.170550e+01	1.000000e-10	
8.170550e+01	0.000000e+00	
8.181119e+01	0.000000e+00	
8.181119e+01	0.000000e+00	
8.181119e+01	0.000000e+00	
8.181119e+01	0.000000e+00	
8.181119e+01	0.000000e+00	
8.181119e+01	1.000000e-10	
8.181119e+01	0.000000e+00	
8.190421e+01	0.000000e+00	
8.190421e+01	0.000000e+00	
8.190421e+01	0.000000e+00	
8.190421e+01	0.000000e+00	
8.190421e+01	0.000000e+00	
8.190421e+01	1.000000e-10	
8.190421e+01	0.000000e+00	
8.200736e+01	0.000000e+00	
8.200736e+01	0.000000e+00	
8.200736e+01	0.000000e+00	
8.200736e+01	0.000000e+00	
8.200736e+01	0.000000e+00	
8.200736e+01	1.000000e-10	
8.200736e+01	0.000000e+00	
8.210894e+01	0.000000e+00	
8.210894e+01	0.000000e+00	
8.210894e+01	0.000000e+00	
8.210894e+01	0.000000e+00	
8.210894e+01	0.000000e+00	
8.210894e+01	1.000000e-10	
8.210894e+01	0.000000e+00	
8.220931e+01	0.000000e+00	
8.220931e+01	0.000000e+00	
8.220931e+01	0.000000e+00	
8.220931e+01	0.000000e+00	
8.220931e+01	0.000000e+00	
8.220931e+01	1.000000e-10	
8.220931e+01	0.000000e+00	
8.230886e+01	0.000000e+00	
8.230886e+01	0.000000e+00	
8.230886e+01	0.000000e+00	
8.230886e+01	0.000000e+00	
8.230886e+01	0.000000e+00	
8.230886e+01	1.000000e-10	
8.230886e+01	0.000000e+00	
8.240795e+01	0.000000e+00	
8.240795e+01	0.000000e+00	
8.240795e+01	0.000000e+00	
8.240795e+01	0.000000e+00	
8.240795e+01	0.000000e+00	
8.240795e+01	1.000000e-10	
8.240795e+01	0.000000e+00	
8.250688e+01	0.000000e+00	
8.250688e+01	0.000000e+00	
8.250688e+01	0.000000e+00	
8.250688e+01	0.000000e+00	
8.250688e+01	0.000000e+00	
8.250688e+01	1.000000e-10	
8.250688e+01	0.000000e+00	
8.260596e+01	0.000000e+00	
8.260596e+01	0.000000e+00	
8.260596e+01	0.000000e+00	
8.260596e+01	0.000000e+00	
8.260596e+01	0.000000e+00	
8.260596e+01	1.000000e-10	
8.260596e+01	0.000000e+00	
8.270546e+01	0.000000e+00	
8.270546e+01	0.000000e+00	
8.270546e+01	0.000000e+00	
8.270546e+01	0.000000e+00	
8.270546e+01	0.000000e+00	
8.270546e+01	1.000000e-10	
8.270546e+01	0.000000e+00	
8.280563e+01	0.000000e+00	
8.280563e+01	0.000000e+00	
8.280563e+01	0.000000e+00	
8.280563e+01	0.000000e+00	
8.280563e+01	0.000000e+00	
8.280563e+01	1.000000e-10	
8.280563e+01	0.000000e+00	
8.290641e+01	0.000000e+00	
8.290641e+01	0.000000e+00	
8.290641e+01	0.000000e+00	
8.290641e+01	0.000000e+00	
8.290641e+01	0.000000e+00	
8.290641e+01	1.000000e-10	
8.290641e+01	0.000000e+00	
8.300766e+01	0.000000e+00	
8.300766e+01	0.000000e+00	
8.300766e+01	0.000000e+00	
8.300766e+01	0.000000e+00	
8.300766e+01	0.000000e+00	
8.300766e+01	1.000000e-10	
8.300766e+01	0.000000e+00	
8.310958e+01	0.000000e+00	
8.310958e+01	0.000000e+00	
8.310958e+01	0.000000e+00	
8.310958e+01	0.000000e+00	
8.310958e+01	0.000000e+00	
8.310958e+01	1.000000e-10	
8.310958e+01	0.000000e+00	
8.321125e+01	0.000000e+00	
8.321125e+01	0.000000e+00	
8.321125e+01	0.000000e+00	
8.321125e+01	0.000000e+00	
8.321125e+01	0.000000e+00	
8.321125e+01	1.000000e-10	
8.321125e+01	0.000000e+00	
8.330115e+01	0.000000e+00	
8.330115e+01	0.000000e+00	
8.330115e+01	0.000000e+00	
8.330115e+01	0.000000e+00	
8.330115e+01	0.000000e+00	
8.330115e+01	1.000000e-10	
8.330115e+01	0.000000e+00	
8.340218e+01	0.000000e+00	
8.340218e+01	0.000000e+00	
8.340218e+01	0.000000e+00	
8.340218e+01	0.000000e+00	
8.340218e+01	0.000000e+00	
8.340218e+01	1.000000e-10	
8.340218e+01	0.000000e+00	
8.350348e+01	0.000000e+00	
8.350348e+01	0.000000e+00	
8.350348e+01	0.000000e+00	
8.350348e+01	0.000000e+00	
8.350348e+01	0.000000e+00	
8.350348e+01	1.000000e-10	
8.350348e+01	0.000000e+00	
8.360505e+01	0.000000e+00	
8.360505e+01	0.000000e+00	
8.360505e+01	0.000000e+00	
8.360505e+01	0.000000e+00	
8.360505e+01	0.000000e+00	
8.360505e+01	1.000000e-10	
8.360505e+01	0.000000e+00	
8.370765e+01	0.000000e+00	
8.370765e+01	0.000000e+00	
8.370765e+01	0.000000e+00	
8.370765e+01	0.000000e+00	
8.370765e+01	0.000000e+00	
8.370765e+01	1.000000e-10	
8.370765e+01	0.000000e+00	
8.381120e+01	0.000000e+00	
8.381120e+01	0.000000e+00	
8.381120e+01	0.000000e+00	
8.381120e+01	0.000000e+00	
8.381120e+01	0.000000e+00	
8.381120e+01	1.000000e-10	
8.381120e+01	0.000000e+00	
8.390431e+01	0.000000e+00	
8.390431e+01	0.000000e+00	
8.390431e+01	0.000000e+00	
8.390431e+01	0.000000e+00	
8.390431e+01	0.000000e+00	
8.390431e+01	1.000000e-10	
8.390431e+01	0.000000e+00	
8.400997e+01	0.000000e+00	
8.400997e+01	0.000000e+00	
8.400997e+01	0.000000e+00	
8.400997e+01	0.000000e+00	
8.400997e+01	0.000000e+00	
8.400997e+01	1.000000e-10	
8.400997e+01	0.000000e+00	
8.410498e+01	0.000000e+00	
8.410498e+01	0.000000e+00	
8.410498e+01	0.000000e+00	
8.410498e+01	0.000000e+00	
8.410498e+01	0.000000e+00	
8.410498e+01	1.000000e-10	
8.410498e+01	0.000000e+00	
8.420139e+01	0.000000e+00	
8.420139e+01	0.000000e+00	
8.420139e+01	0.000000e+00	
8.420139e+01	0.000000e+00	
8.420139e+01	0.000000e+00	
8.420139e+01	1.000000e-10	
8.420139e+01	0.000000e+00	
8.431204e+01	0.000000e+00	
8.431204e+01	0.000000e+00	
8.431204e+01	0.000000e+00	
8.431204e+01	0.000000e+00	
8.431204e+01	0.000000e+00	
8.431204e+01	1.000000e-10	
8.431204e+01	0.000000e+00	
8.440017e+01	0.000000e+00	
8.440017e+01	0.000000e+00	
8.440017e+01	0.000000e+00	
8.440017e+01	0.000000e+00	
8.440017e+01	0.000000e+00	
8.440017e+01	1.000000e-10	
8.440017e+01	0.000000e+00	
8.450357e+01	0.000000e+00	
8.450357e+01	0.000000e+00	
8.450357e+01	0.000000e+00	
8.450357e+01	0.000000e+00	
8.450357e+01	0.000000e+00	
8.450357e+01	1.000000e-10	
8.450357e+01	0.000000e+00	
8.460948e+01	0.000000e+00	
8.460948e+01	0.000000e+00	
8.460948e+01	0.000000e+00	
8.460948e+01	0.000000e+00	
8.460948e+01	0.000000e+00	
8.460948e+01	1.000000e-10	
8.460948e+01	0.000000e+00	
8.470280e+01	0.000000e+00	
8.470280e+01	0.000000e+00	
8.470280e+01	0.000000e+00	
8.470280e+01	0.000000e+00	
8.470280e+01	0.000000e+00	
8.470280e+01	1.000000e-10	
8.470280e+01	0.000000e+00	
8.481080e+01	0.000000e+00	
8.481080e+01	0.000000e+00	
8.481080e+01	0.000000e+00	
8.481080e+01	0.000000e+00	
8.481080e+01	0.000000e+00	
8.481080e+01	1.000000e-10	
8.481080e+01	0.000000e+00	
8.490663e+01	0.000000e+00	
8.490663e+01	0.000000e+00	
8.490663e+01	0.000000e+00	
8.490663e+01	0.000000e+00	
8.490663e+01	0.000000e+00	
8.490663e+01	1.000000e-10	
8.490663e+01	0.000000e+00	
8.500356e+01	0.000000e+00	
8.500356e+01	0.000000e+00	
8.500356e+01	0.000000e+00	
8.500356e+01	0.000000e+00	
8.500356e+01	0.000000e+00	
8.500356e+01	1.000000e-10	
8.500356e+01	0.000000e+00	
8.510169e+01	0.000000e+00	
8.510169e+01	0.000000e+00	
8.510169e+01	0.000000e+00	
8.510169e+01	0.000000e+00	
8.510169e+01	0.000000e+00	
8.510169e+01	1.000000e-10	
8.510169e+01	0.000000e+00	
8.520048e+01	0.000000e+00	
8.520048e+01	0.000000e+00	
8.520048e+01	0.000000e+00	
8.520048e+01	0.000000e+00	
8.520048e+01	0.000000e+00	
8.520048e+01	1.000000e-10	
8.520048e+01	0.000000e+00	
8.531332e+01	0.000000e+00	
8.531332e+01	0.000000e+00	
8.531332e+01	0.000000e+00	
8.531332e+01	0.000000e+00	
8.531332e+01	0.000000e+00	
8.531332e+01	1.000000e-10	
8.531332e+01	0.000000e+00	
8.541085e+01	0.000000e+00	
8.541085e+01	0.000000e+00	
8.541085e+01	0.000000e+00	
8.541085e+01	0.000000e+00	
8.541085e+01	0.000000e+00	
8.541085e+01	1.000000e-10	
8.541085e+01	0.000000e+00	
8.550700e+01	0.000000e+00	
8.550700e+01	0.000000e+00	
8.550700e+01	0.000000e+00	
8.550700e+01	0.000000e+00	
8.550700e+01	0.000000e+00	
8.550700e+01	1.000000e-10	
8.550700e+01	0.000000e+00	
8.560186e+01	0.000000e+00	
8.560186e+01	0.000000e+00	
8.560186e+01	0.000000e+00	
8.560186e+01	0.000000e+00	
8.560186e+01	0.000000e+00	
8.560186e+01	1.000000e-10	
8.560186e+01	0.000000e+00	
8.570867e+01	0.000000e+00	
8.570867e+01	0.000000e+00	
8.570867e+01	0.000000e+00	
8.570867e+01	0.000000e+00	
8.570867e+01	0.000000e+00	
8.570867e+01	1.000000e-10	
8.570867e+01	0.000000e+00	
8.580102e+01	0.000000e+00	
8.580102e+01	0.000000e+00	
8.580102e+01	0.000000e+00	
8.580102e+01	0.000000e+00	
8.580102e+01	0.000000e+00	
8.580102e+01	1.000000e-10	
8.580102e+01	0.000000e+00	
8.590564e+01	0.000000e+00	
8.590564e+01	0.000000e+00	
8.590564e+01	0.000000e+00	
8.590564e+01	0.000000e+00	
8.590564e+01	0.000000e+00	
8.590564e+01	1.000000e-10	
8.590564e+01	0.000000e+00	
8.600966e+01	0.000000e+00	
8.600966e+01	0.000000e+00	
8.600966e+01	0.000000e+00	
8.600966e+01	0.000000e+00	
8.600966e+01	0.000000e+00	
8.600966e+01	1.000000e-10	
8.600966e+01	0.000000e+00	
8.610053e+01	0.000000e+00	
8.610053e+01	0.000000e+00	
8.610053e+01	0.000000e+00	
8.610053e+01	0.000000e+00	
8.610053e+01	0.000000e+00	
8.610053e+01	1.000000e-10	
8.610053e+01	0.000000e+00	
8.620448e+01	0.000000e+00	
8.620448e+01	0.000000e+00	
8.620448e+01	0.000000e+00	
8.620448e+01	0.000000e+00	
8.620448e+01	0.000000e+00	
8.620448e+01	1.000000e-10	
8.620448e+01	0.000000e+00	
8.630872e+01	0.000000e+00	
8.630872e+01	0.000000e+00	
8.630872e+01	0.000000e+00	
8.630872e+01	0.000000e+00	
8.630872e+01	0.000000e+00	
8.630872e+01	1.000000e-10	
8.630872e+01	0.000000e+00	
8.640034e+01	0.000000e+00	
8.640034e+01	0.000000e+00	
8.640034e+01	0.000000e+00	
8.640034e+01	0.000000e+00	
8.640034e+01	0.000000e+00	
